"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170816.0860648","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170817.0892363","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170818.0926526","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170819.0958414","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170820.0990598","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170821.1024456","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170822.1059444","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170803.0364523","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170804.0396826","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170805.0429301","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170806.0461285","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170807.0493836","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170808.053053","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170809.056456","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170810.0597184","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170811.0629704","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170812.0661469","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170813.0693898","39.782871206","-84.08306576","297.161","3.858","2.674","8.821"
"1512170814.079405","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
"1512170815.0827575","39.782876938","-84.083064556","296.397","3.858","2.674","8.821"
