test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,137,20,0.1833,1512170803.227548,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,356.3603165551693,350.0721962719951,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-07
capture-3,137,20,0.1833,1512170803.381315,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,353.592307179487,347.30418689631284,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,137,20,0.1833,1512170803.48402,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,351.743482616161,345.4553623329868,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-07
capture-3,137,20,0.1833,1512170803.710784,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,347.6614342378925,341.3733139547183,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,137,20,0.1833,1512170804.168534,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,339.4213331677634,333.1332128845892,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,137,20,0.1833,1512170804.272637,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,337.54734550710884,331.25922522393466,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,137,20,0.1833,1512170804.496646,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,333.514889417708,327.2267691345338,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-05
capture-3,137,20,0.1833,1512170804.599018,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,331.67205627240526,325.3839359892311,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-05
capture-3,137,20,0.1833,1512170804.712167,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,329.6352273634413,323.3471070802671,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-06
capture-3,137,20,0.1833,1512170804.751161,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,328.93328295659023,322.64516267341605,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-08
capture-3,137,20,0.1833,1512170804.81453,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,327.7925616001607,321.5044413169865,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-06
capture-3,137,20,0.1833,1512170804.849488,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,327.1632695746122,320.875149291438,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-08
capture-3,137,20,0.1833,1512170804.960082,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,325.1724320951165,318.8843118119423,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-08
capture-3,137,20,0.1833,1512170805.058402,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,323.4025431766933,317.11442289351913,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-08
capture-3,137,20,0.1833,1512170806.979721,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,288.81628435372943,282.52816407055525,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,137,20,0.1833,1512170807.139073,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,285.94774276044143,279.65962247726725,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-06
capture-3,137,20,0.1833,1512170807.363831,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,281.9018016886414,275.6136814054672,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-06
capture-3,137,20,0.1833,1512170807.445326,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,280.4347841015119,274.14666381833774,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-06
capture-3,137,20,0.1833,1512170807.466219,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,280.05868528145504,273.77056499828086,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-06
capture-3,137,20,0.1833,1512170807.68296,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,276.1570618475141,269.86894156433993,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,137,20,0.1833,1512170807.784172,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,274.33511282835843,268.04699254518425,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.162277660168379e-07
capture-3,137,20,0.1833,1512170807.921496,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,271.8631035373687,265.57498325419454,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-07
capture-3,137,20,0.1833,1512170808.032098,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,269.87212013508446,263.5839998519103,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-07
capture-3,137,20,0.1833,1512170808.183015,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-73,8,267.1554154951117,260.8672952119375,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-08
capture-3,137,20,0.1833,1512170808.81706,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,255.74177703627385,249.45365675309966,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.162277660168379e-06
capture-3,137,20,0.1833,1512170809.065122,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,251.27633799036852,244.98821770719434,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,137,20,0.1833,1512170809.320599,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,246.67741392772933,240.38929364455515,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.2589254117941662e-07
capture-3,137,20,0.1833,1512170809.547789,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,242.5876960193694,236.2995757361952,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-07
capture-3,137,20,0.1833,1512170810.005314,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,234.35164645254548,228.0635261693713,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,137,20,0.1833,1512170810.107731,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,232.5080064400591,226.2198861568849,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-05
capture-3,137,20,0.1833,1512170810.231056,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,230.2879972211723,223.99987693799812,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,137,20,0.1833,1512170810.333439,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,228.44496665092035,222.15684636774617,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,137,20,0.1833,1512170810.548951,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,224.56547197867582,218.27735169550164,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-07
capture-3,137,20,0.1833,1512170810.796866,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,220.10267671035098,213.8145564271768,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-07
capture-3,137,20,0.1833,1512170811.58292,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,205.9526726617089,199.66455237853472,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,137,20,0.1833,1512170811.687996,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,204.0611699745837,197.7730496914095,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,137,20,0.1833,1512170812.08545,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,196.90647694033674,190.61835665716256,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.162277660168379e-06
capture-3,137,20,0.1833,1512170812.188161,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,195.05754508084266,188.76942479766848,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.162277660168379e-06
capture-3,137,20,0.1833,1512170812.611704,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,187.43321242724247,181.1450921440683,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,7.943282347242822e-08
capture-3,137,20,0.1833,1512170812.974912,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,180.89499596423346,174.60687568105928,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,5.011872336272725e-05
capture-3,137,20,0.1833,1512170813.200626,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,176.83184887892673,170.54372859575255,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,137,20,0.1833,1512170813.30308,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,174.98753933835175,168.69941905517757,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,137,20,0.1833,1512170813.416135,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,172.9524014169961,166.66428113382193,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,137,20,0.1833,1512170813.518524,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,171.10926784242284,164.82114755924866,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.162277660168379e-07
capture-3,137,20,0.1833,1512170814.448895,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,154.36137034660098,148.0732500634268,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,137,20,0.1833,1512170814.551283,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,152.5182539394146,146.2301336562404,39.782873785399985,-84.08306521819998,296.8172,0.0,0.0,0.0,3.162277660168379e-06
