"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719668.2425475","39.782623877","-84.083044586","302.012","6.209","3.654","20.096"
"1515719669.245953","39.782631773","-84.083060588","294.708","24.834","14.617","80.383"
"1515719670.249435","39.782631773","-84.083060588","294.708","24.834","14.617","80.383"
"1515719671.252873","39.782632367","-84.083072199","294.629","24.834","14.617","80.383"
"1515719672.2562542","39.782639289","-84.083072199","295.269","24.834","14.617","80.383"
"1515719673.2597272","39.782639289","-84.083072199","295.269","24.834","14.617","80.383"
"1515719674.2630677","39.782639289","-84.083072199","295.269","24.834","14.617","80.383"
"1515719675.2664375","39.782639289","-84.083072199","295.269","24.834","14.617","80.383"
"1515719676.2696917","39.782651942","-84.083070995","295.144","24.834","14.617","80.383"
"1515719677.272831","39.782651942","-84.083070995","295.144","24.834","14.617","80.383"
"1515719678.2763715","39.782651942","-84.083070995","295.144","24.834","14.617","80.383"
"1515719679.2806249","39.782651942","-84.083070995","295.144","24.834","14.617","80.383"
