test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-11,27,11,0.0,1515719456.085391,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062537295406,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,27,11,0.0,1515719456.188081,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.3223747027591812,355.0286284322998,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,27,11,0.0,1515719456.392607,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,7.858505221918576,1.5647589514591873,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719456.494973,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.129861998818763,4.836115728359374,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719456.597374,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.40233880591828,8.108592535458891,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719456.699786,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,17.675166098658405,11.381419828199016,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,27,11,0.0,1515719456.80219,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.94774195604766,14.653995685588272,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719456.904587,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.220089235845215,17.926342965385828,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719457.006972,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.49205555298994,21.198309282530552,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719457.109372,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,30.764494263824172,24.470747993364782,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719457.211809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.03812157813525,27.74437530767586,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719457.315207,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,37.342462101517825,31.048715831058438,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,27,11,0.0,1515719457.416585,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.58224469375111,34.28849842329172,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,27,11,0.0,1515719457.518973,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.854310061185565,37.56056379072618,39.782615766999996,-84.083043383,299.96799999999996,0.0,0.0,0.0,3.1622776601683795e-05
