"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","095","20","0.1833","1512165633.21019","00:12:17:9f:79:b6","-67","2422","4.817198761152582","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165633.343914","00:16:b6:58:f3:0d","-61","2427","7.224407582164319","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165633.446007","00:16:b6:58:f3:0d","-61","2427","9.062216596295022","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165633.650798","00:16:b6:58:f3:0d","-65","2432","12.74872734114544","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165633.946285","60:38:e0:06:3a:d8","-63","2437","18.06788377029816","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165634.088722","60:38:e0:06:34:e8","-51","2442","20.631938268120532","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165634.190918","60:38:e0:06:34:e8","-51","2442","22.471601361670643","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165634.634505","60:38:e0:06:3a:f0","-51","2452","30.456756613759513","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165634.736908","60:38:e0:06:3a:f0","-51","2452","32.300145033550464","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165635.455012","00:18:e7:e9:04:59","-59","2412","45.226971295221595","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165636.313242","00:16:b6:58:f3:0d","-59","2427","60.676246855891655","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165636.955769","60:38:e0:06:34:e8","-49","2442","72.24258654951694","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.059025","60:38:e0:06:34:e8","-51","2442","74.10133121042512","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.280274","60:38:e0:06:34:ac","-45","2447","78.08410410398429","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.29693","60:38:e0:06:3a:f0","-61","2447","78.3839370723156","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.365523","60:38:e0:06:34:e8","-49","2447","79.61870246343398","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.384825","60:38:e0:06:34:ac","-45","2447","79.96616209685128","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.501756","60:38:e0:06:3a:f0","-65","2452","82.07107442734018","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.604131","60:38:e0:06:3a:f0","-63","2452","83.9139607006217","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.726224","1c:7e:e5:30:57:4e","-59","2457","86.1117958864568","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.836803","1c:7e:e5:30:57:4e","-61","2457","88.10236473571463","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.013725","60:38:e0:06:3a:f0","-69","2462","91.28719678284793","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.317597","00:18:e7:e9:04:59","-51","2412","96.75729330251244","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.53541","00:18:e7:e9:07:f5","-57","2417","100.6782163384025","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.637788","00:18:e7:e9:07:f5","-53","2417","102.52115840574062","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
