"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","095","20","0.1833","1512165633.21019","00:12:17:9f:79:b6","-67","2422","355.18280123884745","348.8945967557031","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165633.343914","00:16:b6:58:f3:0d","-61","2427","352.7755924178357","346.48738793469136","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165633.446007","00:16:b6:58:f3:0d","-61","2427","350.937783403705","344.64957892056066","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165633.650798","00:16:b6:58:f3:0d","-65","2432","347.25127265885453","340.9630681757102","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165633.946285","60:38:e0:06:3a:d8","-63","2437","341.9321162297018","335.6439117465575","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165634.088722","60:38:e0:06:34:e8","-51","2442","339.3680617318795","333.07985724873515","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165634.190918","60:38:e0:06:34:e8","-51","2442","337.52839863832935","331.240194155185","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165634.634505","60:38:e0:06:3a:f0","-51","2452","329.5432433862405","323.25503890309614","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165634.736908","60:38:e0:06:3a:f0","-51","2452","327.69985496644955","321.4116504833052","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165635.455012","00:18:e7:e9:04:59","-59","2412","314.7730287047784","308.4848242216341","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165636.313242","00:16:b6:58:f3:0d","-59","2427","299.32375314410837","293.035548660964","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165636.955769","60:38:e0:06:34:e8","-49","2442","287.75741345048306","281.4692089673387","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.059025","60:38:e0:06:34:e8","-51","2442","285.8986687895749","279.6104643064306","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.280274","60:38:e0:06:34:ac","-45","2447","281.91589589601574","275.6276914128714","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.29693","60:38:e0:06:3a:f0","-61","2447","281.6160629276844","275.3278584445401","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.365523","60:38:e0:06:34:e8","-49","2447","280.381297536566","274.0930930534217","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.384825","60:38:e0:06:34:ac","-45","2447","280.0338379031487","273.74563342000437","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.501756","60:38:e0:06:3a:f0","-65","2452","277.9289255726598","271.64072108951547","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.604131","60:38:e0:06:3a:f0","-63","2452","276.0860392993783","269.79783481623394","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.726224","1c:7e:e5:30:57:4e","-59","2457","273.8882041135432","267.5999996303989","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165637.836803","1c:7e:e5:30:57:4e","-61","2457","271.8976352642854","265.60943078114104","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.013725","60:38:e0:06:3a:f0","-69","2462","268.7128032171521","262.42459873400776","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.317597","00:18:e7:e9:04:59","-51","2412","263.24270669748756","256.9545022143432","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.53541","00:18:e7:e9:07:f5","-57","2417","259.32178366159746","253.03357917845315","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.637788","00:18:e7:e9:07:f5","-53","2417","257.4788415942594","251.19063711111508","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
"capture-2","095","20","0.1833","1512165638.842595","00:18:e7:e9:07:f5","-53","2422","253.79204329542492","247.5038388122806","39.782721327","-84.08291403799997","296.8310000000001","0.0","0.0","0.0"
