"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146914.5214257","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146915.5246668","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146916.5275717","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146917.5302768","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146918.5339108","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146919.536444","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146920.5400856","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146921.5489035","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146922.5524056","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
"1512146923.5556533","39.782616956","-84.083044586","301.373","3.858","2.674","8.821"
