capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,27,10,0.12186,1512146914.907415,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.459007802754536,8.17091778696319,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,27,10,0.12186,1512146915.455313,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,34.18467856689916,27.89658855110781,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,27,10,0.12186,1512146915.66893,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,41.87541644125638,35.58732642546503,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,27,10,0.12186,1512146915.806056,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,46.81228689741956,40.524196881628214,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,27,10,0.12186,1512146915.908473,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,50.49954925095831,44.21145923516696,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,27,10,0.12186,1512146916.08576,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,56.88231877066649,50.59422875487514,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,27,10,0.12186,1512146916.794799,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,82.40945695309098,76.12136693729964,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,27,10,0.12186,1512146917.604451,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,111.55890499205906,105.27081497626772,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,27,10,0.12186,1512146917.81936,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,119.29615767825939,113.00806766246805,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,27,10,0.12186,1512146917.921811,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,122.98464749407782,116.69655747828648,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,27,10,0.12186,1512146918.058907,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,127.92043641005051,121.63234639425917,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,27,10,0.12186,1512146918.236166,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,134.30219305878663,128.0141030429953,39.78261695599999,-84.08304458600001,301.373,0.0,0.0,0.0,7.943282347242822e-07
