test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,07,6,0.0,1515743533.34852,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,81.7596043495569,75.46572872568092,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743533.557416,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,94.0122832003943,87.71840757651832,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,5.011872336272725e-08
capture-1,07,6,0.0,1515743534.576805,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,153.80401014204645,147.51013451817047,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,07,6,0.0,1515743535.192117,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,189.89479910910595,183.60092348522997,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,07,6,0.0,1515743535.301787,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,196.32742998442149,190.0335543605455,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743535.400116,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,202.09486896852627,195.8009933446503,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,3.162277660168379e-08
capture-1,07,6,0.0,1515743535.805618,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,225.87937720699676,219.5855015831208,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,3.162277660168379e-07
capture-1,07,6,0.0,1515743536.014494,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,238.13088137541015,231.83700575153418,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,5.011872336272725e-07
capture-1,07,6,0.0,1515743536.223408,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,250.38462303415497,244.090747410279,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,7.943282347242822e-07
capture-1,07,6,0.0,1515743536.420541,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,261.9473577569905,255.65348213311455,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,3.162277660168379e-07
capture-1,07,6,0.0,1515743536.629409,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,274.19840044302305,267.90452481914707,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,7.943282347242822e-07
capture-1,07,6,0.0,1515743536.837813,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,286.4222156685854,280.12834004470943,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,3.162277660168379e-07
capture-1,07,6,0.0,1515743537.034429,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,297.9546323974305,291.6607567735545,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,7.943282347242822e-08
capture-1,07,6,0.0,1515743537.550534,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,328.22649213413376,321.9326165102578,39.78268400000001,-84.08307141800002,311.186,0.0,0.0,0.0,5.011872336272725e-08
