"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","082","20","0.1833","1512165315.593137","00:16:b6:58:f3:0d","-63","2427","352.8442747045033","346.5560832896566","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165315.693284","00:16:b6:58:f3:0d","-59","2427","351.0414968058517","344.75330539100503","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165315.983577","60:38:e0:06:2d:9c","-59","2432","345.8158413303775","339.52764991553084","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.000542","00:16:b6:58:f3:0d","-67","2432","345.51045059039734","339.2222591755507","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.095843","60:38:e0:06:3a:d8","-59","2437","343.7949045034004","337.50671308855374","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.44191","60:38:e0:06:34:e8","-51","2442","337.5652441376038","331.27705272275716","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.646787","60:38:e0:06:34:e8","-53","2447","333.87719043704726","327.5889990222006","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.663786","60:38:e0:06:34:ac","-37","2447","333.57118596279565","327.282994547949","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.680696","60:38:e0:06:3a:f0","-51","2447","333.2667823478674","326.9785909330207","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.7662","60:38:e0:06:34:ac","-37","2447","331.72759688101866","325.439405466172","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.885503","60:38:e0:06:3a:f0","-51","2452","329.57998615879","323.29179474394334","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165316.987925","60:38:e0:06:3a:f0","-51","2452","327.7362554460273","321.44806403118065","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165317.904785","00:18:e7:e9:04:59","-61","2417","311.2315717880137","304.94338037316703","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165317.920774","00:18:e7:e9:07:f5","-61","2417","310.9437475821099","304.6555561672632","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165318.458473","00:16:b6:58:f3:0d","-59","2427","301.2644585505833","294.97626713573663","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165318.560526","00:16:b6:58:f3:0d","-59","2427","299.4273716186049","293.13918020375826","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165318.850789","60:38:e0:06:2d:9c","-69","2432","294.20225262413726","287.9140612092906","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165319.531013","60:38:e0:06:34:ac","-45","2447","281.9573268701281","275.66913545528143","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165319.6334","60:38:e0:06:34:ac","-47","2447","280.114227059029","273.82603564418235","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
"capture-2","082","20","0.1833","1512165319.752733","60:38:e0:06:3a:f0","-63","2452","277.9660755639459","271.6778841490992","39.782733979","-84.08293485300003","295.1440000000001","0.0","0.0","0.0"
