"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719327.9386895","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719328.9413798","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719329.944428","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719330.947658","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719331.9509773","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719332.9542217","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719333.9574246","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719334.9607525","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719335.9642475","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719336.967787","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719326.9361634","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
