capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,24,10,0.14234,1512147739.071493,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.176445152850191,359.8883807755446,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,24,10,0.14234,1512147739.236907,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,12.13175822337256,5.843693846066948,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,24,10,0.14234,1512147739.339283,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.817544716006605,9.529480338700994,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,24,10,0.14234,1512147739.524373,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,22.48124096168107,16.193176584375458,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,24,10,0.14234,1512147739.979301,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,38.85976177071044,32.57169739340483,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,24,10,0.14234,1512147740.330716,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,51.51156064340492,45.22349626609931,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,24,10,0.14234,1512147741.269807,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,85.32114702503802,79.0330826477324,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,24,10,0.14234,1512147741.52908,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,94.65560414936674,88.36753977206112,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,24,10,0.14234,1512147741.694532,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,100.6122820208009,94.32421764349529,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,24,10,0.14234,1512147742.359645,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,124.55798011181781,118.2699157345122,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688786e-05
