capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,21,10,0.1321,1512147261.673696,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119422059431,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,21,10,0.1321,1512147261.883881,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.5430485801124347,357.25499078605554,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,21,10,0.1321,1512147261.986252,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.228654464511568,0.9405966704546831,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,21,10,0.1321,1512147262.14973,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.114259123355842,6.826201329298957,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,21,10,0.1321,1512147262.510324,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,26.096527418916846,19.80846962485996,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,21,10,0.1321,1512147262.612682,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,29.781669786069386,23.493611992012504,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,21,10,0.1321,1512147262.79505,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,36.347357249503915,30.059299455447032,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,21,10,0.1321,1512147263.010024,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,44.08695364186145,37.798895847804566,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,21,10,0.1321,1512147264.082556,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,82.7007299705173,76.41267217646042,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,21,10,0.1321,1512147264.247664,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,88.64502106297238,82.3569632689155,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,21,10,0.1321,1512147265.047901,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,117.45551062993592,111.16745283587903,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,21,10,0.1321,1512147265.262851,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,125.19424007336926,118.90618227931238,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,21,10,0.1321,1512147265.365234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,128.8802751404041,122.59221734634723,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.9952623149688787e-06
