"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","107","20","0.1833","1512165927.03195","00:16:b6:58:f3:0d","-63","2427","351.24923994057934","344.96102452690855","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165927.995821","60:38:e0:06:34:ac","-39","2447","333.89829500981494","327.61007959614415","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165928.012654","60:38:e0:06:3a:f0","-51","2447","333.59527767987","327.3070622661992","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165928.098348","60:38:e0:06:34:ac","-37","2447","332.0526759939249","325.7644605802541","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165928.218822","60:38:e0:06:3a:f0","-51","2452","329.88398384333897","323.59576842966817","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165928.319427","60:38:e0:06:3a:f0","-51","2452","328.07296141253295","321.78474599886215","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165928.54875","1c:7e:e5:30:57:4e","-71","2457","323.9448476098968","317.656632196226","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165928.64712","1c:7e:e5:30:57:4e","-71","2457","322.174056960331","315.8858415466602","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165929.028851","00:18:e7:e9:04:59","-59","2412","315.30239662145743","309.01418120778663","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165929.796848","00:16:b6:58:f3:0d","-59","2427","301.4774407067815","295.1892252931107","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165929.899209","00:16:b6:58:f3:0d","-65","2427","299.6348088169575","293.3465934032867","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165930.640739","60:38:e0:06:34:e8","-51","2442","286.28629521796955","279.99807980429875","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165930.8455","60:38:e0:06:34:e8","-49","2447","282.600327575283","276.3121121616122","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165930.879436","60:38:e0:06:3a:f0","-61","2447","281.98943454368805","275.70121913001725","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165930.965406","60:38:e0:06:34:ac","-45","2447","280.4418628979951","274.1536474843243","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165930.981855","60:38:e0:06:3a:f0","-63","2447","280.14575973484966","273.85754432117886","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165931.186641","60:38:e0:06:3a:f0","-65","2452","276.4593414481445","270.17112603447373","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165931.289072","60:38:e0:06:3a:f0","-65","2452","274.61544775506854","268.32723234139775","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165931.522478","1c:7e:e5:30:57:4e","-63","2457","270.4138317670771","264.1256163534063","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165932.220198","00:18:e7:e9:07:f5","-55","2417","257.85395807615777","251.56574266248697","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165932.322625","00:18:e7:e9:07:f5","-47","2417","256.0101373444943","249.7219219308235","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165932.527371","00:18:e7:e9:07:f5","-53","2422","252.32444008821892","246.03622467454812","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165932.529453","00:12:17:9f:79:b6","-61","2422","252.28695938141595","245.99874396774516","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165932.665875","00:16:b6:58:f3:0d","-61","2427","249.83118553175188","243.5429701180811","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165932.766834","00:16:b6:58:f3:0d","-61","2427","248.01378970696874","241.72557429329794","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165933.610349","60:38:e0:06:34:e8","-53","2442","232.82941246213113","226.54119704846033","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165933.832662","60:38:e0:06:34:ac","-45","2447","228.82748327654681","222.53926786287602","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165934.053904","60:38:e0:06:3a:f0","-67","2452","224.84483736311017","218.55662194943937","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165934.139853","60:38:e0:06:34:ac","-45","2452","223.29764340002328","217.00942798635248","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165934.156349","60:38:e0:06:3a:f0","-63","2452","223.00069474286198","216.71247932919118","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165934.287348","1c:7e:e5:30:57:4e","-65","2457","220.64253897131917","214.35432355764837","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165934.868316","00:18:e7:e9:04:59","-57","2412","210.18435310319373","203.89613768952293","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165935.18981","00:18:e7:e9:07:f5","-43","2417","204.39703669368922","198.10882128001842","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165935.396713","00:12:17:9f:79:b6","-55","2422","200.67251109040296","194.38429567673217","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165935.532041","00:16:b6:58:f3:0d","-57","2427","198.23642823842715","191.94821282475635","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165935.633698","00:16:b6:58:f3:0d","-61","2427","196.40647017514493","190.11825476147413","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165936.375158","60:38:e0:06:34:e8","-59","2442","183.0592140875612","176.7709986738904","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165936.597472","60:38:e0:06:34:ac","-49","2447","179.05727202643348","172.76905661276268","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165936.921093","60:38:e0:06:3a:f0","-63","2452","173.23166804274038","166.94345262906958","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165937.023479","60:38:e0:06:3a:f0","-67","2452","171.38858550889782","165.10037009522702","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165937.248733","1c:7e:e5:30:57:4e","-73","2457","167.33371638074914","161.04550096707834","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165937.954634","00:18:e7:e9:07:f5","-51","2417","154.6265722245559","148.3383568108851","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165938.261833","00:18:e7:e9:07:f5","-53","2422","149.0965864252073","142.8083710115365","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165938.263931","00:12:17:9f:79:b6","-53","2422","149.05881816460203","142.77060275093123","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165938.500945","00:16:b6:58:f3:0d","-61","2427","144.79225364391291","138.50403823024212","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165938.603399","00:16:b6:58:f3:0d","-61","2427","142.9479479334485","136.6597325197777","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165938.784079","60:38:e0:06:2d:9c","-75","2432","139.69546979370696","133.40725438003616","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165939.242356","60:38:e0:06:34:e8","-57","2442","131.44588167697515","125.15766626330436","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165939.345875","60:38:e0:06:34:e8","-55","2442","129.58240428240575","123.29418886873496","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165939.447193","60:38:e0:06:34:e8","-55","2447","127.7585492266895","121.47033381301871","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165939.464677","60:38:e0:06:34:ac","-45","2447","127.44381086041355","121.15559544674277","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165939.481082","60:38:e0:06:3a:f0","-59","2447","127.14850168911033","120.86028627543955","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
"capture-2","107","20","0.1833","1512165939.567066","60:38:e0:06:34:ac","-43","2447","125.60067682439745","119.31246141072667","39.78272210439999","-84.08289936109998","295.63349999999986","0.0","0.0","0.0"
