"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565771.2376208","39.782740553","-84.083182713","309.896","2.594","2.727","7.724"
"1514565772.2404444","39.782733039","-84.083149084","310.898","2.594","2.727","7.724"
"1514565773.2436364","39.782733039","-84.083149084","310.898","2.594","2.727","7.724"
"1514565774.24684","39.782733039","-84.083149084","310.898","2.594","2.727","7.724"
"1514565775.25016","39.782733039","-84.083149084","310.898","2.594","2.727","7.724"
"1514565776.2528787","39.782733039","-84.083149084","310.898","2.594","2.727","7.724"
"1514565777.2563288","39.782727306","-84.083150287","311.662","2.594","2.727","7.724"
"1514565778.2598712","39.782727306","-84.083150287","311.662","2.594","2.727","7.724"
"1514565779.2636735","39.782727306","-84.083150287","311.662","2.594","2.727","7.724"
"1514565780.2668946","39.782727306","-84.083150287","311.662","2.594","2.727","7.724"
"1514565781.2695978","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514565782.2720106","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514565783.2744467","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514565784.2772124","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
"1514565785.2798069","39.782726712","-84.083138676","311.741","2.594","2.727","7.724"
