test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,15,15,0.1833,1514565771.568776,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,8.385456161731177,2.0935598535331597,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,15,15,0.1833,1514565772.135387,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,21.985102119577988,15.69320581137997,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,15,15,0.1833,1514565772.347975,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,27.08758380202786,20.795687493829845,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,15,15,0.1833,1514565772.860359,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,39.385685171343845,33.093788863145825,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,15,15,0.1833,1514565773.673391,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,58.89986401689919,52.60796770870117,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,15,15,0.1833,1514565773.775937,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,61.36114494823821,55.06924864004019,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,15,15,0.1833,1514565774.538021,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,79.65248017792014,73.36058386972212,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,15,15,0.1833,1514565774.640899,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,82.12172677158297,75.82983046338495,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,15,15,0.1833,1514565774.773406,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,85.30212618106975,79.01022987287173,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,15,15,0.1833,1514565774.875786,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,87.75942428124688,81.46752797304886,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,15,15,0.1833,1514565775.105022,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-75,7,93.26148235552226,86.96958604732424,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-dist-2,15,15,0.1833,1514565775.207496,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,95.72103510437438,89.42913879617636,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,15,15,0.1833,1514565775.209427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,7,95.76738701875851,89.47549071056049,39.78272990213332,-84.0831481774,311.3159333333333,0.0,0.0,0.0,5.011872336272725e-06
