"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","17","15","0.13312","1510859954.866315","00:12:17:9f:79:b6","-57","2422","3.0044215517904616","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859955.132362","00:16:b6:58:f3:0d","-59","2427","9.390008335712391","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859955.724647","60:38:e0:06:34:e8","-41","2442","23.605873402719183","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859955.971428","60:38:e0:06:34:ac","-47","2447","29.52903987980297","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859956.152772","60:38:e0:06:3a:f0","-65","2452","33.881609358379045","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859956.426515","1c:7e:e5:30:57:4e","-69","2457","40.45191705489299","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859956.966936","00:18:e7:e9:07:f5","-49","2417","53.42295315660267","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859957.171757","00:18:e7:e9:07:f5","-55","2422","58.339007255439675","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859957.221533","00:12:17:9f:79:b6","-61","2422","59.53371894215931","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859957.842046","60:38:e0:06:3a:d8","-73","2437","74.42710003045619","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859958.079864","60:38:e0:06:34:e8","-49","2442","80.13514218080294","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859958.226547","60:38:e0:06:34:ac","-59","2447","83.65578658032963","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859958.326576","60:38:e0:06:34:ac","-61","2447","86.05665486780806","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859958.415318","60:38:e0:06:3a:f0","-65","2452","88.1866163175226","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859958.507601","60:38:e0:06:3a:f0","-65","2452","90.40156769889194","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859958.675172","1c:7e:e5:30:57:4e","-59","2457","94.42356228036097","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859959.322116","00:18:e7:e9:07:f5","-51","2417","109.95132923139136","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859960.374567","60:38:e0:06:34:ac","-55","2442","135.21197125291926","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859960.434938","60:38:e0:06:34:e8","-45","2442","136.66097748467496","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859960.579347","60:38:e0:06:34:ac","-53","2447","140.1270410891489","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859960.681728","60:38:e0:06:34:ac","-53","2447","142.58436141512547","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859960.862789","60:38:e0:06:3a:f0","-63","2452","146.9301383372193","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859961.034429","1c:7e:e5:30:57:4e","-65","2457","151.0497980926415","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859961.523644","00:18:e7:e9:04:59","-61","2412","162.79179921042808","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859962.687745","60:38:e0:06:34:e8","-47","2442","190.73223351948275","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859962.934482","60:38:e0:06:34:ac","-51","2447","196.6543470644749","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859963.036956","60:38:e0:06:34:ac","-49","2447","199.11389914868914","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859963.115551","60:38:e0:06:3a:f0","-65","2452","201.0003128276504","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859963.217913","60:38:e0:06:3a:f0","-69","2452","203.4571753570654","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859964.03241","00:18:e7:e9:07:f5","-53","2417","223.00650770528839","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
"discovery-duration-15","17","15","0.13312","1510859964.186642","00:12:17:9f:79:b6","-65","2422","226.708342261426","39.78260312599999","-84.08309197266667","304.77933333333334","0.0","0.0","0.0"
