"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872095.550641","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872096.5540082","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872097.55723","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872098.5594938","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872099.5620096","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872100.5645447","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872101.5671759","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872102.5703263","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872103.573448","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872104.5766616","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
