"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270527.4261646","39.782647071","-84.082748788","352.055","21.798","24.656","143.405"
"1513270528.4292672","39.782647071","-84.082748788","352.055","21.798","24.656","143.405"
"1513270529.4325576","39.782658536","-84.082724363","352.089","21.798","24.656","143.405"
"1513270530.4348044","39.782664862","-84.082712752","352.808","21.798","24.656","143.405"
"1513270531.438654","39.782664862","-84.082712752","352.808","21.798","24.656","143.405"
"1513270532.4409835","39.782676327","-84.082688327","352.842","21.798","24.656","143.405"
"1513270533.4436243","39.782675733","-84.082676717","352.921","21.798","24.656","143.405"
"1513270534.4469943","39.782675733","-84.082676717","352.921","21.798","24.656","143.405"
"1513270535.4503496","39.782687198","-84.082652292","352.955","21.798","24.656","143.405"
"1513270536.45316","39.782686604","-84.082640681","353.034","21.798","24.656","143.405"
"1513270537.4566038","39.782686604","-84.082640681","353.034","21.798","24.656","143.405"
"1513270538.4597185","39.78268601","-84.08262907","353.113","21.798","24.656","143.405"
"1513270539.4629521","39.782692337","-84.082617459","353.832","21.798","24.656","143.405"
"1513270540.4662614","39.782692337","-84.082617459","353.832","21.798","24.656","143.405"
"1513270541.4706979","39.782691148","-84.082594238","353.991","21.798","24.656","143.405"
"1513270542.473969","39.782690554","-84.082582627","354.07","21.798","24.656","143.405"
"1513270523.413967","39.782642527","-84.082773213","352.661","21.798","24.656","143.405"
"1513270524.4173987","39.782641933","-84.082761602","352.74","21.798","24.656","143.405"
"1513270525.4205089","39.782641933","-84.082761602","352.74","21.798","24.656","143.405"
"1513270526.423661","39.782641933","-84.082761602","352.74","21.798","24.656","143.405"
