"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871135.6689532","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871136.6726384","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871137.6751103","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871138.6784332","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871139.681672","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871140.6856918","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871131.655995","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871132.6588643","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871133.6621933","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871134.6657832","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
