test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-13,21,13,0.0,1515720523.50515,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.9629345700292227,356.6692099614888,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,21,13,0.0,1515720523.813377,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.299038115003954,5.005313506463488,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,21,13,0.0,1515720524.017135,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.809745379885403,10.516020771344937,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,21,13,0.0,1515720524.119533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,19.579139782430932,13.285415173890467,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,21,13,0.0,1515720524.221933,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,22.348579321780473,16.054854713240008,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,21,13,0.0,1515720524.324337,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.11813492719747,18.824410318657005,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,21,13,0.0,1515720524.42676,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,27.888199933688302,21.594475325147837,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,21,13,0.0,1515720524.529184,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,30.65829718075343,24.364572572212964,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,21,13,0.0,1515720524.73394,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.195989806318515,29.90226519777805,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,21,13,0.0,1515720525.24594,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,50.043213295525646,43.74948868698518,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,21,13,0.0,1515720525.450769,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,55.58288549235235,49.28916088381188,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,21,13,0.0,1515720525.553161,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,58.35211224391155,52.05838763537108,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,21,13,0.0,1515720525.65555,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,61.12126161809245,54.82753700955198,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,21,13,0.0,1515720525.860365,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,66.66055337614249,60.36682876760202,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,21,13,0.0,1515720526.26996,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,77.73819546747319,71.44447085893272,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-13,21,13,0.0,1515720526.372065,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,80.49966513685739,74.20594052831692,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,21,13,0.0,1515720526.577171,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,86.0468300431499,79.75310543460942,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-13,21,13,0.0,1515720526.986767,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,97.12449792694002,90.83077331839955,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,21,13,0.0,1515720527.08915,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,99.8934796501346,93.59975504159412,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,21,13,0.0,1515720527.191553,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,102.66300946309215,96.36928485455168,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,21,13,0.0,1515720527.29395,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,105.4323716250634,99.13864701652292,39.782651347000005,-84.08308140300002,293.661,0.0,0.0,0.0,5.011872336272725e-06
