test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,10,6,0.0,1515748933.203949,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,231.69758981892178,225.40355669724104,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748933.61353,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,255.72134171107723,249.4273085893965,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-08
capture-2,10,6,0.0,1515748933.715931,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,261.72761880374446,255.43358568206372,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-08
capture-2,10,6,0.0,1515748934.023153,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,279.7475688269118,273.45353570523105,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748934.437881,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,304.07321410203144,297.7791809803507,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,10,6,0.0,1515748934.535143,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,309.7780592941153,303.48402617243454,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748934.637537,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,315.78393084166,309.48989771997924,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748934.739933,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,321.7899142637212,315.49588114204045,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748935.560217,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,9.903228232404388,3.609195110723637,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748935.661537,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,15.84610044280555,9.552067321124799,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748935.968736,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,33.864693987459475,27.570660865778724,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-06
capture-2,10,6,0.0,1515748936.071133,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,39.87073334677905,33.5767002250983,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748936.173547,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,45.877779576747685,39.58374645506694,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-06
capture-2,10,6,0.0,1515748936.583133,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,69.90182513950907,63.607792017828324,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,10,6,0.0,1515748936.787934,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,81.91432338758523,75.62029026590447,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748936.890333,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,87.9204746214213,81.62644149974055,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748936.992748,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,93.9275767886482,87.63354366696744,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748937.197536,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,105.93930589942295,99.64527277774219,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,10,6,0.0,1515748937.299937,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,111.94558299209018,105.65154987040943,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,10,6,0.0,1515748937.607138,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,129.96428841126067,123.67025528957991,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748937.709537,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,135.97045362941134,129.6764205077306,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748938.938337,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,208.0450655413747,201.75103241969396,39.782756315,-84.082874392,295.291,0.0,0.0,0.0,3.162277660168379e-07
