"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","10","10","0.01024","1510869861.804542","60:38:e0:06:34:ac","-47","2447","20.424915961891358","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869862.991487","60:38:e0:06:3a:f0","-65","2457","63.15782907944714","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869862.997425","1c:7e:e5:30:57:4e","-67","2457","63.37161347279253","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869863.913088","60:38:e0:06:3a:f0","-59","2452","96.33771456353843","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869865.90053","60:38:e0:06:34:ac","-49","2447","167.89047376718457","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869866.070989","1c:7e:e5:30:57:4e","-71","2457","174.0274060216071","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869868.653835","00:16:b6:58:f3:0d","-67","2432","267.0161665184278","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869869.03321","60:38:e0:06:3a:f0","-63","2452","280.67459098131604","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869870.056998","60:38:e0:06:3a:f0","-59","2452","317.53345471727494","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
"discovery-hop-0.01024","10","10","0.01024","1510869871.193441","1c:7e:e5:30:57:4e","-71","2457","358.44817045336384","35.804385586","-75.67472468569999","281.41270000000003","0.0","0.0","0.0"
