"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273151.8413098","39.782679948","-84.082196573","303.912","21.798","24.656","143.405"
"1513273152.8446455","39.782680542","-84.082208183","303.833","21.798","24.656","143.405"
"1513273153.8480098","39.782686274","-84.08220698","303.068","21.798","24.656","143.405"
"1513273154.8513153","39.782693789","-84.082218591","303.629","21.798","24.656","143.405"
"1513273155.8544753","39.782694383","-84.082230202","303.55","21.798","24.656","143.405"
"1513273156.8578672","39.782695572","-84.082231405","304.954","21.798","24.656","143.405"
"1513273157.8612094","39.782696761","-84.082232609","306.358","21.798","24.656","143.405"
"1513273158.8645246","39.782697355","-84.082244219","306.279","21.798","24.656","143.405"
"1513273159.8678815","39.782698544","-84.082245423","307.683","21.798","24.656","143.405"
"1513273160.8712962","39.782698544","-84.082245423","307.683","21.798","24.656","143.405"
"1513273161.8748543","39.782692812","-84.082246626","308.448","21.798","24.656","143.405"
"1513273162.8781443","39.782699733","-84.082246626","309.088","21.798","24.656","143.405"
"1513273143.81422","39.782609973","-84.082209811","311.68","21.798","24.656","143.405"
"1513273144.817129","39.782615706","-84.082208608","310.916","21.798","24.656","143.405"
"1513273145.8203917","39.782621438","-84.082207404","310.152","21.798","24.656","143.405"
"1513273146.8238425","39.782632902","-84.082204997","308.623","21.798","24.656","143.405"
"1513273147.8273706","39.782638634","-84.082203794","307.858","21.798","24.656","143.405"
"1513273148.8306525","39.782644366","-84.08220259","307.094","21.798","24.656","143.405"
"1513273149.8352444","39.782662751","-84.082200183","306.205","21.798","24.656","143.405"
"1513273150.8382778","39.782668484","-84.08219898","305.441","21.798","24.656","143.405"
