"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147871.442432","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147872.4456494","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147873.4488652","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147874.4517806","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147875.4551673","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147876.4584737","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147867.4308136","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147868.433773","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147869.4363322","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
"1512147870.439942","39.782689307","-84.083055775","294.85","3.858","2.674","8.821"
