capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,02,10,0.16282,1512148283.536812,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.2861819890831705,356.99810903815944,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,02,10,0.16282,1512148283.909283,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,16.696041747252643,10.407968796328916,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,02,10,0.16282,1512148284.19049,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,26.82018303347502,20.53211008255129,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,02,10,0.16282,1512148284.357263,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,32.824420924870715,26.536347973946988,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,02,10,0.16282,1512148284.543123,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.515831554153166,33.22775860322944,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,02,10,0.16282,1512148284.64553,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.2027326910267,36.91465974010298,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,02,10,0.16282,1512148284.860769,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,50.95186367388784,44.663790722964116,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,02,10,0.16282,1512148285.098924,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,59.5260208243657,53.237947873441975,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,02,10,0.16282,1512148285.488899,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,73.56607504728697,67.27800209636325,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,02,10,0.16282,1512148286.039322,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,93.3826429093788,87.09456995845508,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,02,10,0.16282,1512148286.469324,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,108.86377190836753,102.5756989574438,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,02,10,0.16282,1512148286.57173,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,112.55063012698771,106.26255717606399,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,02,10,0.16282,1512148287.206437,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,135.40163867136818,129.11356572044446,39.782649100799986,-84.08307552549999,298.4922,0.0,0.0,0.0,5.011872336272725e-05
