"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148287.459791","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512148288.4631047","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512148289.4663248","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512148290.4697058","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512148291.4730458","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512148292.476396","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148283.4479373","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512148284.4510224","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512148285.453362","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512148286.4565616","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
