"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","02","10","0.16282","1512148283.536813","00:12:17:9f:79:b6","-61","2422","3.2862163236858426","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148283.909283","00:16:b6:58:f3:0d","-65","2427","16.696041747252643","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148284.190491","60:38:e0:06:2d:9c","-65","2432","26.820217368077696","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148284.357263","60:38:e0:06:3a:d8","-59","2437","32.824420924870715","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148284.543123","60:38:e0:06:34:e8","-43","2442","39.515831554153166","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148284.645531","60:38:e0:06:34:e8","-45","2442","43.20276702562937","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148284.860769","60:38:e0:06:34:ac","-55","2447","50.95186367388784","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148285.098924","60:38:e0:06:3a:f0","-61","2452","59.5260208243657","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148285.4889","1c:7e:e5:30:57:4e","-65","2462","73.56610938188965","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148286.039323","00:18:e7:e9:07:f5","-51","2417","93.38268582763214","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148286.469325","00:16:b6:58:f3:0d","-65","2427","108.8638062429702","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148286.57173","00:16:b6:58:f3:0d","-63","2427","112.55063012698771","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148287.206438","60:38:e0:06:34:e8","-43","2442","135.40167300597085","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148288.861671","00:12:17:9f:79:b6","-53","2422","194.99409695190514","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148288.965094","00:12:17:9f:79:b6","-53","2422","198.71758160792618","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148289.131744","00:16:b6:58:f3:0d","-63","2427","204.71738175192644","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148289.169871","00:12:17:9f:79:b6","-49","2427","206.09005341581965","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
"discovery-hop-0.16282","02","10","0.16282","1512148289.234179","00:16:b6:58:f3:0d","-61","2427","208.40529575957882","39.782649100799986","-84.08307552549999","298.4922","0.0","0.0","0.0"
