"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","006","20","0.1833","1512159623.266397","00:12:17:9f:79:b6","-61","2422","3.714778994088826","357.4267201358477","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159623.579943","00:16:b6:58:f3:0d","-59","2427","9.359018342774187","3.070959484533036","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159624.188665","60:38:e0:06:34:e8","-45","2442","20.316814443537286","14.028755585296135","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159624.291059","60:38:e0:06:34:e8","-43","2442","22.16004298810332","15.87198412986217","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159624.510895","60:38:e0:06:34:ac","-45","2447","26.117380063800944","19.829321205559793","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159624.613283","60:38:e0:06:34:ac","-45","2447","27.960497020318954","21.672438162077803","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159624.735585","60:38:e0:06:3a:f0","-57","2452","30.162094872945264","23.874036014704114","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159624.837967","60:38:e0:06:3a:f0","-55","2452","32.00510453326326","25.717045675022106","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159626.346016","00:16:b6:58:f3:0d","-63","2427","59.15197017699736","52.86391131875621","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
"capture-1","006","20","0.1833","1512159626.831177","60:38:e0:06:3a:d8","-63","2437","67.88550746769035","61.597448609449195","39.78262977250002","-84.08309003925002","296.5375499999999","0.0","0.0","0.0"
