test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,18,6,0.0,1515745141.1239,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,163.1356043445847,156.84174538437367,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-1,18,6,0.0,1515745141.332791,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,175.38800350913067,169.09414454891964,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,7.943282347242822e-07
capture-1,18,6,0.0,1515745141.641029,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,193.46752671237155,187.17366775216053,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,5.011872336272725e-07
capture-1,18,6,0.0,1515745142.143828,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,222.9589358371679,216.66507687695687,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-1,18,6,0.0,1515745142.352724,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,235.21162867231985,228.91776971210882,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,18,6,0.0,1515745142.561604,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,247.46337057408098,241.16951161386996,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,18,6,0.0,1515745143.06542,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,277.0144228005237,270.72056384031265,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,18,6,0.0,1515745143.581629,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,307.29239368269464,300.9985347224836,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,3.162277660168379e-07
capture-1,18,6,0.0,1515745143.889732,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,325.3640017638882,319.0701428036772,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,18,6,0.0,1515745144.50314,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,1.3431259790962713,355.04926701888525,39.7826194165,-84.083078606,294.01149999999996,0.0,0.0,0.0,7.943282347242822e-07
