"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","095","20","0.1833","1512169773.89571","00:12:17:9f:79:b6","-69","2422","357.4960272069931","351.2078862656949","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169774.148761","00:16:b6:58:f3:0d","-51","2427","352.94077312080884","346.65263217951065","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169774.250154","00:16:b6:58:f3:0d","-59","2427","351.11556504504864","344.82742410375045","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169774.386718","60:38:e0:06:2d:9c","-61","2432","348.6572317887103","342.3690908474121","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169774.489103","60:38:e0:06:2d:9c","-59","2432","346.8141653236255","340.5260243823273","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169775.18417","60:38:e0:06:3a:f0","-55","2447","334.30203956478016","328.01389862348196","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169775.274367","60:38:e0:06:34:ac","-41","2447","332.67837248981147","326.39023154851327","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169775.491535","60:38:e0:06:3a:f0","-53","2452","328.76906334121384","322.48092239991564","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169775.593753","60:38:e0:06:3a:f0","-53","2452","326.9290011713771","320.6408602300789","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169776.62642","00:18:e7:e9:07:f5","-63","2417","308.3396281862742","302.051487244976","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169777.356285","60:38:e0:06:2d:9c","-59","2432","295.20108970080497","288.9129487595068","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169777.814241","60:38:e0:06:34:e8","-55","2442","286.95727778900084","280.66913684770265","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169778.141592","60:38:e0:06:34:ac","-49","2447","281.0645243339272","274.776383392629","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169778.24399","60:38:e0:06:34:ac","-51","2447","279.22122610892325","272.93308516762505","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169778.358561","60:38:e0:06:3a:f0","-65","2452","277.1587945885251","270.8706536472269","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169778.665765","60:38:e0:06:3a:f0","-63","2457","271.628715363948","265.3405744226498","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169778.701403","1c:7e:e5:30:57:4e","-65","2457","270.98718674037605","264.69904579907785","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169779.008597","1c:7e:e5:30:57:4e","-61","2462","265.4572877735138","259.16914683221563","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169779.399869","00:18:e7:e9:04:59","-55","2417","258.4138720710282","252.12573112973","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169779.493636","00:18:e7:e9:07:f5","-57","2417","256.72594312070333","250.43780217940514","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169780.223452","60:38:e0:06:2d:9c","-65","2432","243.5882844645568","237.3001435232586","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169780.32634","60:38:e0:06:2d:9c","-65","2432","241.7361664870746","235.4480255457764","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
"capture-3","095","20","0.1833","1512169780.578976","60:38:e0:06:34:e8","-45","2437","237.1883845123573","230.9002435710591","39.782872270800006","-84.08303676184997","291.3152000000001","0.0","0.0","0.0"
