capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,04,10,0.15258,1512147881.510418,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.71190541159183,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,04,10,0.15258,1512147881.717091,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.687486163316134,358.39939157490795,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,04,10,0.15258,1512147881.984835,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,14.326929691203008,8.038835102794845,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,04,10,0.15258,1512147882.438122,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,30.64639336112898,24.358298772720815,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,04,10,0.15258,1512147882.724941,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.97258991224708,34.68449532383892,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,04,10,0.15258,1512147883.178674,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,57.308105029589434,51.02001044118127,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,04,10,0.15258,1512147883.461045,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,67.4741647876594,61.18607019925124,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,04,10,0.15258,1512147884.378168,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,100.4928762403123,94.20478165190414,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,04,10,0.15258,1512147885.182538,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,129.45219380868588,123.16409922027772,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,04,10,0.15258,1512147885.39771,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,137.19892275999155,130.91082817158338,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,04,10,0.15258,1512147885.500091,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,140.88489302480443,134.59679843639626,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,04,10,0.15258,1512147885.636281,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,145.78806943982048,139.4999748514123,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,04,10,0.15258,1512147885.704894,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,148.258309944246,141.97021535583784,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,04,10,0.15258,1512147886.939583,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,192.71018413075035,186.42208954234218,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,04,10,0.15258,1512147887.041373,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,196.37487549815935,190.08678090975118,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,04,10,0.15258,1512147887.142992,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,200.03341238011515,193.74531779170698,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,04,10,0.15258,1512147887.558049,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,214.97649447690247,208.6883998884943,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,04,10,0.15258,1512147887.845788,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,225.33581537859803,219.04772079018986,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,04,10,0.15258,1512147889.132674,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,271.6669106254597,265.37881603705154,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,04,10,0.15258,1512147889.236956,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,275.4213184251661,269.1332238367579,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,04,10,0.15258,1512147889.400026,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,281.2922511971407,275.0041566087325,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,04,10,0.15258,1512147889.498222,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,284.8275524477825,278.53945785937435,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,04,10,0.15258,1512147889.869284,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,298.1867000310419,291.8986054426337,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,04,10,0.15258,1512147889.949979,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,301.0919261767896,294.80383158838146,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,04,10,0.15258,1512147890.303139,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,313.8065609361418,307.51846634773364,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,04,10,0.15258,1512147890.517727,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,321.5322599162335,315.2441653278253,39.782689307,-84.08305577500002,294.84999999999997,0.0,0.0,0.0,5.011872336272725e-05
