"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871503.3985288","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871504.4010012","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871505.4033716","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871506.4061203","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871507.4094517","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871508.4127426","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871509.4159813","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871510.4190729","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871501.392844","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871502.3952968","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
