capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,01,10,0.11162,1512146110.07922,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.102108530818095,359.81403041830004,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,01,10,0.11162,1512146110.896306,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,35.51919711967025,29.231119007152174,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,01,10,0.11162,1512146111.008465,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,39.55719522354187,33.26911711102379,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,01,10,0.11162,1512146112.944295,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,109.25179323187744,102.96371511935936,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,01,10,0.11162,1512146113.158897,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,116.97798851593404,110.68991040341596,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,01,10,0.11162,1512146113.2968,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,121.94283202954837,115.65475391703029,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,01,10,0.11162,1512146114.130683,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,151.96465596085167,145.67657784833358,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,01,10,0.11162,1512146114.278262,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,157.27785834487477,150.98978023235668,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,01,10,0.11162,1512146114.436281,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,162.96693019904197,156.67885208652388,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,01,10,0.11162,1512146114.540477,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,166.71824296108474,160.43016484856665,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,01,10,0.11162,1512146115.094659,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,186.67014876753802,180.38207065501993,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,01,10,0.11162,1512146115.206895,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,190.7109193905093,184.4228412779912,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,01,10,0.11162,1512146115.309372,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,194.4003354490601,188.112257336542,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,01,10,0.11162,1512146116.43067,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,234.7698015159585,228.4817234034404,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,01,10,0.11162,1512146118.476085,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,308.40972853776225,302.1216504252442,39.782557261,-84.08304641059999,309.17680000000007,0.0,0.0,0.0,3.162277660168379e-06
