"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860305.3456182","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860306.348831","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860307.351771","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860308.3549752","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860309.3582444","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860310.3617218","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860311.364173","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860312.3677084","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860313.3705437","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860314.3737597","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860315.3771627","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860316.3797357","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860317.3824735","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860318.3850424","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860319.3879886","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860320.3911786","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860321.3945148","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860322.3979447","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860323.4005685","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860324.4039087","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860325.407172","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860326.4104462","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860327.4136899","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860328.4192047","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860329.422763","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860330.4271476","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860331.430522","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860332.433869","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860333.4370692","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860334.4402623","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
