"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161375.773611","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161376.7790103","39.782627441","-84.083114251","301.537","3.858","2.674","8.821"
"1512161377.783018","39.782627441","-84.083114251","301.537","3.858","2.674","8.821"
"1512161378.7869236","39.782627441","-84.083114251","301.537","3.858","2.674","8.821"
"1512161379.7909944","39.782627441","-84.083114251","301.537","3.858","2.674","8.821"
"1512161380.7946498","39.782627441","-84.083114251","301.537","3.858","2.674","8.821"
"1512161381.8008523","39.782627441","-84.083114251","301.537","3.858","2.674","8.821"
"1512161362.727284","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161363.7305021","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161364.7337646","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161365.736965","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161366.740217","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161367.7431474","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161368.749775","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161369.7532475","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161370.7565248","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161371.7597396","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161372.762993","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161373.766444","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
"1512161374.7697635","39.78262052","-84.083114251","300.897","3.858","2.674","8.821"
