"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156418.4975255","39.78259997","-84.083099453","308.326","3.858","2.674","8.821"
"1512156419.50141","39.78259997","-84.083099453","308.326","3.858","2.674","8.821"
"1512156420.5043032","39.78259997","-84.083099453","308.326","3.858","2.674","8.821"
"1512156421.5072463","39.78259997","-84.083099453","308.326","3.858","2.674","8.821"
"1512156422.5102072","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156423.513256","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156424.5195856","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156425.5228665","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156426.5260952","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156427.5292726","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156428.5327294","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156429.5363686","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156430.5396245","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156431.5428288","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156432.5460973","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156433.5492814","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156434.552545","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156435.5557451","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156436.5588448","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156437.5622332","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156438.5656736","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156439.5685575","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156440.5715451","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156441.5748217","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156442.5776424","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
