test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,014,20,0.1833,1512167787.53296,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,3.757791849952418,357.46967566968834,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,014,20,0.1833,1512167787.570298,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,3,4.429925281788431,358.14180910152436,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-3,014,20,0.1833,1512167787.775293,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,8.120107650991503,1.8319914707274467,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-3,014,20,0.1833,1512167787.93457,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,10.987302424779642,4.699186244515586,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,014,20,0.1833,1512167788.036929,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,12.829895753874537,6.54177957361048,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-3,014,20,0.1833,1512167788.495118,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,21.07790047376279,14.789784293498732,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,014,20,0.1833,1512167788.598207,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,22.933639733127173,16.645523552863118,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,014,20,0.1833,1512167788.718698,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,25.102636682481652,18.814520502217597,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,5.011872336272725e-05
capture-3,014,20,0.1833,1512167788.82107,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,26.94546606321377,20.657349882949717,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,7.943282347242822e-05
capture-3,014,20,0.1833,1512167789.040512,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,30.895712958920146,24.607596778656088,39.782867851999995,-84.08306936999999,300.7340000000001,0.0,0.0,0.0,7.943282347242822e-06
