"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","106","20","0.1833","1512162073.894175","60:38:e0:06:3a:d8","-57","2437","343.89613414341","337.6080561770643","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162074.244706","60:38:e0:06:34:ac","-47","2442","337.5861183340321","331.29804036768644","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162074.551924","60:38:e0:06:34:ac","-47","2447","332.05578958244865","325.767711616103","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162074.777496","60:38:e0:06:3a:f0","-57","2452","327.9951954197976","321.70711745345193","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162075.094027","1c:7e:e5:30:57:4e","-73","2457","322.2972228134441","316.0091448470984","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162075.814857","00:18:e7:e9:07:f5","-53","2417","309.3213369519807","303.03325898563503","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162075.987037","00:12:17:9f:79:b6","-63","2422","306.2218719915714","299.9337940252257","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162076.311555","00:16:b6:58:f3:0d","-63","2427","300.3801224943345","294.09204452798883","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162076.413478","00:16:b6:58:f3:0d","-63","2427","298.54537486015283","292.25729689380717","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162076.863724","60:38:e0:06:3a:d8","-59","2437","290.44035392434193","284.15227595799627","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162077.199144","60:38:e0:06:34:e8","-49","2442","284.4023554088205","278.1142774424748","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162077.316758","60:38:e0:06:34:ac","-57","2447","282.28514841584155","275.9970704494959","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162077.419134","60:38:e0:06:34:ac","-59","2447","280.4422462714307","274.154168305085","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162077.969419","1c:7e:e5:30:57:4e","-59","2457","270.53639188029666","264.248313913951","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
"capture-1","106","20","0.1833","1512162078.34997","00:18:e7:e9:04:59","-43","2412","263.68597238618173","257.39789441983606","39.78262937065","-84.08306395834998","310.7348000000001","0.0","0.0","0.0"
