"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162080.046327","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162081.0496469","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162082.0527382","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162083.0562923","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162084.059169","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162085.0629177","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162086.066283","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162087.069183","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162088.07239","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162089.0759516","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162090.0794344","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162091.0900528","39.782625872","-84.08306462","311.123","3.858","2.674","8.821"
"1512162092.093568","39.782632793","-84.08306462","311.763","3.858","2.674","8.821"
"1512162073.0230358","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162074.0264156","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162075.029688","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162076.0330424","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162077.0355759","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162078.038889","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
"1512162079.0429134","39.782631604","-84.083063417","310.359","3.858","2.674","8.821"
