test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-15,26,15,0.0,1514562798.545366,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,1.8255579079935098,355.53358810928154,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,26,15,0.0,1514562798.647789,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,4.28388112703405,357.9919113283221,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,26,15,0.0,1514562798.852572,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,9.199016839079494,2.9070470403675124,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,26,15,0.0,1514562798.954973,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,11.656813592986403,5.364843794274421,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,26,15,0.0,1514562799.057372,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,14.114564567316474,7.8225947686044925,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,26,15,0.0,1514562799.159772,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,16.57233270898786,10.28036291027588,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,26,15,0.0,1514562799.262184,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,19.030392695461586,12.738422896749604,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,26,15,0.0,1514562799.364573,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,21.48790332701326,15.195933528301278,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,7.943282347242822e-05
discovery-duration-15,26,15,0.0,1514562799.569396,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.404000410172294,20.112030611460312,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,26,15,0.0,1514562799.673009,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.89088436271229,22.598914564000307,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,26,15,0.0,1514562799.774185,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,31.319279183395352,25.02730938468337,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-15,26,15,0.0,1514562799.876582,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,33.776978655701484,27.485008856989502,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-15,26,15,0.0,1514562799.979012,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.23547354815516,29.94350374944318,39.7826515526,-84.08302936499999,300.822,0.0,0.0,0.0,3.1622776601683795e-05
