test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,02,6,0.0,1515742765.926192,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,266.0,259.70608721634426,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,02,6,0.0,1515742766.43896,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,291.53731621114576,285.24340342749,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742766.540595,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,297.49866170109556,291.2047489174398,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742766.642996,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,303.50493879376273,297.211026010107,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742766.745419,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,309.5125024433705,303.2185896597148,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,5.011872336272725e-08
capture-1,02,6,0.0,1515742767.052632,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,327.53192106258416,321.2380082789284,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742767.257397,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,339.5422936948455,333.24838091118977,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,02,6,0.0,1515742767.974209,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,21.586527014121998,15.292614230466263,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742768.486203,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,51.61725521467321,45.32334243101747,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,02,6,0.0,1515742768.793406,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,69.63608649267485,63.342173709019114,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742769.203003,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,93.6607753339066,87.36686255025086,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,02,6,0.0,1515742769.612605,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,117.68577183005891,111.39185904640317,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,02,6,0.0,1515742769.71501,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,123.69227267175921,117.39835988810347,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,5.011872336272725e-08
capture-1,02,6,0.0,1515742769.91981,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,135.70471498257712,129.41080219892137,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,02,6,0.0,1515742770.022265,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,141.7141525303374,135.42023974668166,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,02,6,0.0,1515742770.636608,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,177.74810924297935,171.4541964593236,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,02,6,0.0,1515742770.739017,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,183.75486180234202,177.46094901868628,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742770.94381,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,195.76688458372269,189.47297180006694,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,02,6,0.0,1515742771.148624,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,207.7801379847856,201.48622520112986,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742771.25102,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,213.78612140684686,207.49220862319112,39.782679415,-84.083019739,293.0439999999999,0.0,0.0,0.0,1.2589254117941662e-07
