"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719744.4573352","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719745.4605095","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719746.463677","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719747.466847","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719748.4700708","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719749.4732237","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719750.4764023","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719751.4799044","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719752.483237","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719753.4865549","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719754.4900057","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719755.4925199","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
