"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","017","20","0.1833","1512163724.544823","00:18:e7:e9:04:59","-65","2412","0.0","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163724.654053","00:18:e7:e9:04:59","-65","2412","0.0","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163725.187762","00:16:b6:58:f3:0d","-65","2427","9.406284240526459","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163725.613687","60:38:e0:06:3a:d8","-61","2437","17.073494545234187","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163726.075599","60:38:e0:06:34:ac","-37","2447","25.38851637172472","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163726.159386","60:38:e0:06:34:e8","-51","2447","26.896791894959694","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163726.175494","60:38:e0:06:34:ac","-37","2447","27.186757722670638","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163726.398358","60:38:e0:06:3a:f0","-51","2452","31.198605464168534","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163726.500744","60:38:e0:06:3a:f0","-51","2452","33.04168804195682","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163727.433001","00:18:e7:e9:07:f5","-59","2417","49.823538646951796","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163727.952536","00:16:b6:58:f3:0d","-63","2427","59.17585290015601","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163728.054939","00:16:b6:58:f3:0d","-63","2427","61.01924019914508","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163728.821799","60:38:e0:06:34:e8","-51","2442","74.8237286208303","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163729.026651","60:38:e0:06:34:e8","-51","2447","78.51133154545282","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163729.042701","60:38:e0:06:34:ac","-45","2447","78.80025445412446","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163729.060785","60:38:e0:06:3a:f0","-61","2447","79.12579111721725","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163729.128978","60:38:e0:06:34:e8","-51","2447","80.3533540368102","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163729.265568","60:38:e0:06:3a:f0","-65","2452","82.81215369779713","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163729.367975","60:38:e0:06:3a:f0","-67","2452","84.65561395820048","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163730.185599","00:18:e7:e9:04:59","-51","2412","99.37392263441062","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163730.300185","00:18:e7:e9:07:f5","-57","2417","101.43661906915948","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163730.592792","00:12:17:9f:79:b6","-67","2422","106.70393103343775","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163730.693628","00:12:17:9f:79:b6","-65","2422","108.51911230803861","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163730.819794","00:16:b6:58:f3:0d","-61","2427","110.79026379521218","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163730.925177","00:16:b6:58:f3:0d","-59","2427","112.68729919293112","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
"capture-2","017","20","0.1833","1512163731.500324","60:38:e0:06:34:ac","-45","2437","123.04069984397822","39.782728144550006","-84.08288665919997","302.0955000000002","0.0","0.0","0.0"
