"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271487.4599524","39.782620333","-84.082314377","349.369","21.798","24.656","143.405"
"1513271488.4633791","39.782621522","-84.08231558","350.773","21.798","24.656","143.405"
"1513271489.4667084","39.78262271","-84.082316784","352.177","21.798","24.656","143.405"
"1513271490.4690235","39.78262271","-84.082316784","352.177","21.798","24.656","143.405"
"1513271491.4724376","39.782617573","-84.082329598","352.863","21.798","24.656","143.405"
"1513271492.4803631","39.782617573","-84.082329598","352.863","21.798","24.656","143.405"
"1513271493.484105","39.782617573","-84.082329598","352.863","21.798","24.656","143.405"
"1513271494.487317","39.782630226","-84.082328395","352.738","21.798","24.656","143.405"
"1513271495.4906044","39.782632009","-84.082341209","354.063","21.798","24.656","143.405"
"1513271496.4940414","39.782632009","-84.082341209","354.063","21.798","24.656","143.405"
"1513271497.497856","39.782625682","-84.082352819","353.344","21.798","24.656","143.405"
"1513271498.5013154","39.782618761","-84.082352819","352.704","21.798","24.656","143.405"
"1513271499.5045338","39.782618761","-84.082352819","352.704","21.798","24.656","143.405"
"1513271500.5078335","39.782598592","-84.08236443","350.705","21.798","24.656","143.405"
"1513271501.5111573","39.782598592","-84.08236443","350.705","21.798","24.656","143.405"
"1513271502.5144565","39.782598592","-84.08236443","350.705","21.798","24.656","143.405"
"1513271503.5208788","39.782591076","-84.082374837","348.582","21.798","24.656","143.405"
"1513271504.5238883","39.782578423","-84.082376041","348.706","21.798","24.656","143.405"
"1513271485.453838","39.782614006","-84.082325988","348.65","21.798","24.656","143.405"
"1513271486.4566343","39.782620333","-84.082314377","349.369","21.798","24.656","143.405"
