"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","023","20","0.1833","1512163871.943939","60:38:e0:06:3a:d8","-63","2437","343.6483919288329","337.3601475890248","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163872.046328","60:38:e0:06:3a:d8","-61","2437","341.8052537767571","335.517009436949","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163872.285286","60:38:e0:06:34:e8","-51","2442","337.50369823124504","331.21545389143694","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163872.506301","60:38:e0:06:34:ac","-37","2447","333.525138536363","327.2368941965549","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163872.608707","60:38:e0:06:34:ac","-37","2447","331.6816956631228","325.3934513233147","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163872.626736","60:38:e0:06:3a:f0","-51","2447","331.3571504555862","325.0689061157781","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163872.733912","60:38:e0:06:3a:f0","-51","2452","329.4278405916798","323.1395962518717","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163872.83146","60:38:e0:06:3a:f0","-51","2452","327.6718484007915","321.3836040609834","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163873.15399","1c:7e:e5:30:57:4e","-71","2457","321.8658844663534","315.5776401265453","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163873.537011","00:18:e7:e9:04:59","-59","2412","314.9710058884981","308.68276154869","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163873.763624","00:18:e7:e9:07:f5","-59","2417","310.8916736169757","304.6034292771676","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163873.865998","00:18:e7:e9:07:f5","-61","2417","309.04880585128535","302.76056151147725","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163874.284971","00:16:b6:58:f3:0d","-57","2427","301.50674243859646","295.21849809878836","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163874.387337","00:16:b6:58:f3:0d","-59","2427","299.66402059571726","293.37577625590916","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163875.3573","60:38:e0:06:34:e8","-49","2447","282.203412035363","275.9151676955549","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163875.373502","60:38:e0:06:34:ac","-45","2447","281.9117552543508","275.6235109145427","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163875.391472","60:38:e0:06:3a:f0","-61","2447","281.58827013311867","275.30002579331057","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163875.475903","60:38:e0:06:34:ac","-47","2447","280.06840250990575","273.78015817009765","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163875.493901","60:38:e0:06:3a:f0","-63","2447","279.7444152425294","273.4561709027213","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163875.596274","60:38:e0:06:3a:f0","-65","2452","277.90156893607593","271.61332459626783","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163875.698689","60:38:e0:06:3a:f0","-65","2452","276.0579629726351","269.769718632827","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163875.918764","1c:7e:e5:30:57:4e","-61","2457","272.09632174015144","265.80807740034334","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163876.029417","1c:7e:e5:30:57:4e","-61","2457","270.1044238658045","263.8161795259964","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163876.630847","00:18:e7:e9:07:f5","-57","2417","259.27789548500397","252.98965114519584","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163877.025437","00:12:17:9f:79:b6","-59","2422","252.17475501270786","245.88651067289973","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163877.254609","00:16:b6:58:f3:0d","-61","2427","248.04935834318383","241.7611140033757","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163878.019727","60:38:e0:06:34:e8","-53","2442","234.27623209609666","227.98798775628853","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163878.122135","60:38:e0:06:34:e8","-53","2442","232.43275488807737","226.14451054826924","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163878.240753","60:38:e0:06:34:ac","-45","2447","230.29747497623478","224.00923063642665","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163878.343134","60:38:e0:06:34:ac","-47","2447","228.45448274697023","222.1662384071621","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163878.565919","60:38:e0:06:3a:f0","-65","2452","224.4440603770891","218.15581603728097","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163878.794211","1c:7e:e5:30:57:4e","-67","2457","220.33450491626945","214.04626057646132","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163879.600437","00:18:e7:e9:07:f5","-47","2417","205.82137834276347","199.53313400295534","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163879.702849","00:18:e7:e9:07:f5","-43","2417","203.97782817333862","197.6895838335305","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163879.815356","00:16:b6:58:f3:0d","-59","2422","201.9525526018651","195.66430826205698","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163879.892689","00:12:17:9f:79:b6","-57","2422","200.56045756720232","194.2722132273942","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163880.121866","00:16:b6:58:f3:0d","-57","2427","196.43497076888315","190.14672642907502","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163880.989332","60:38:e0:06:34:e8","-55","2442","180.81944456747078","174.53120022766265","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163881.107987","60:38:e0:06:34:ac","-47","2447","178.68349941928327","172.39525507947513","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163881.194264","60:38:e0:06:34:e8","-57","2447","177.1304000217549","170.84215568194676","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163881.210722","60:38:e0:06:34:ac","-51","2447","176.8341337966494","170.54588945684128","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163881.29659","60:38:e0:06:34:e8","-57","2447","175.28839491738927","169.00015057758114","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163881.535542","60:38:e0:06:3a:f0","-69","2452","170.98694666806185","164.69870232825372","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163882.570056","00:18:e7:e9:07:f5","-57","2417","152.36433759514176","146.07609325533363","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163882.759942","00:12:17:9f:79:b6","-49","2422","148.94613866245982","142.65789432265169","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163882.862371","00:12:17:9f:79:b6","-55","2422","147.1022837718705","140.81403943206237","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163882.991207","00:16:b6:58:f3:0d","-61","2427","144.78306815657513","138.494823816767","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163883.09381","00:16:b6:58:f3:0d","-61","2427","142.93607592554613","136.647831585738","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163883.515178","60:38:e0:06:3a:d8","-69","2437","135.35090090585757","129.06265656604944","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163883.75416","60:38:e0:06:34:e8","-55","2442","131.04891188375944","124.76066754395131","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163883.856557","60:38:e0:06:34:e8","-55","2442","129.20563210071992","122.9173877609118","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163883.993163","60:38:e0:06:3a:f0","-59","2447","126.74654088724384","120.45829654743571","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163884.077585","60:38:e0:06:34:ac","-43","2447","125.22683635423158","118.93859201442345","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163884.163791","60:38:e0:06:34:e8","-57","2447","123.67501592722448","117.38677158741635","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163884.300364","60:38:e0:06:3a:f0","-57","2452","121.21652128053512","114.92827694072699","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163884.40274","60:38:e0:06:3a:f0","-59","2452","119.37361918006567","113.08537484025754","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163886.484805","60:38:e0:06:3a:d8","-67","2437","81.89371423542474","75.60546989561661","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163886.621438","60:38:e0:06:34:e8","-55","2442","79.43414233504132","73.14589799523318","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163886.723781","60:38:e0:06:34:e8","-53","2442","77.59183250951128","71.30358816970315","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163886.842436","60:38:e0:06:34:ac","-41","2447","75.45588736132368","69.16764302151554","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163886.944803","60:38:e0:06:34:ac","-41","2447","73.61314835105497","67.32490401124684","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163887.167576","60:38:e0:06:3a:f0","-59","2452","69.60294057354315","63.31469623373502","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163887.270595","60:38:e0:06:3a:f0","-59","2452","67.74846336067174","61.460219020863605","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163887.494178","1c:7e:e5:30:57:4e","-69","2457","63.723676177587265","57.435431837779134","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163888.723656","00:16:b6:58:f3:0d","-55","2427","41.59146040634283","35.3032160665347","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163888.82648","00:16:b6:58:f3:0d","-49","2427","39.74049392463371","33.45224958482558","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163889.249607","60:38:e0:06:3a:d8","-57","2437","32.12364936307853","25.8354050232704","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163889.488617","60:38:e0:06:34:e8","-51","2442","27.82115819483613","21.532913855028003","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163889.591013","60:38:e0:06:34:e8","-51","2442","25.977895579186168","19.68965123937804","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163889.812055","60:38:e0:06:34:ac","-37","2447","21.998846613702028","15.710602273893901","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163889.91443","60:38:e0:06:34:ac","-39","2447","20.15596597246946","13.867721632661333","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163890.034815","60:38:e0:06:3a:f0","-61","2452","17.9888748877965","11.700630547988371","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163890.137202","60:38:e0:06:3a:f0","-61","2452","16.14577536234725","9.857531022539124","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163890.357305","1c:7e:e5:30:57:4e","-75","2457","12.183631983719408","5.895387643911281","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
"capture-2","023","20","0.1833","1512163890.631236","60:38:e0:06:34:ac","-45","2462","7.2525139287436104","0.9642695889354833","39.7827536826","-84.08286762329996","294.0793","0.0","0.0","0.0"
