"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159487.9720204","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512159488.9752326","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512159489.9777792","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512159490.9810603","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512159491.9839485","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512159492.9870722","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512159493.9903758","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512159494.9935572","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512159495.9968944","39.782646209","-84.083094217","294.346","3.858","2.674","8.821"
"1512159476.9396687","39.7826547","-84.08312183","0.0","3.858","2.674","0"
"1512159477.9428568","39.7826547","-84.08312183","286.963","3.858","2.674","8.821"
"1512159478.945546","39.782648968","-84.083123033","287.727","3.858","2.674","8.821"
"1512159479.9478753","39.782648968","-84.083123033","287.727","3.858","2.674","8.821"
"1512159480.9510944","39.782648968","-84.083123033","287.727","3.858","2.674","8.821"
"1512159481.9536774","39.782648968","-84.083123033","287.727","3.858","2.674","8.821"
"1512159482.956997","39.782648373","-84.083111422","287.806","3.858","2.674","8.821"
"1512159483.959581","39.782642641","-84.083112626","288.571","3.858","2.674","8.821"
"1512159484.9623852","39.78264383","-84.083113829","289.975","3.858","2.674","8.821"
"1512159485.9653502","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512159486.968603","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
