"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164288.4709709","39.782760687","-84.082918851","305.648","3.858","2.674","8.821"
"1512164289.4743369","39.782780645","-84.082855983","302.986","15.434","10.698","35.283"
"1512164290.4777741","39.782778862","-84.082843169","301.661","15.434","10.698","35.283"
"1512164291.4807484","39.782778862","-84.082843169","301.661","15.434","10.698","35.283"
"1512164292.4841652","39.782784594","-84.082841966","300.897","15.434","10.698","35.283"
"1512164293.4876773","39.782783406","-84.082840762","299.493","15.434","10.698","35.283"
"1512164294.491873","39.782783406","-84.082840762","299.493","15.434","10.698","35.283"
"1512164295.4953306","39.782783406","-84.082840762","299.493","15.434","10.698","35.283"
"1512164296.4986105","39.782777673","-84.082863984","298.694","3.858","2.674","8.821"
"1512164297.5023212","39.782777673","-84.082863984","298.694","3.858","2.674","8.821"
"1512164298.5057673","39.782777673","-84.082863984","298.694","3.858","2.674","8.821"
"1512164299.5092533","39.782772535","-84.082876798","299.38","3.858","2.674","8.821"
"1512164300.5118608","39.782765614","-84.082876798","298.74","3.858","2.674","8.821"
"1512164301.5151608","39.782765614","-84.082876798","298.74","3.858","2.674","8.821"
"1512164302.5180433","39.782765614","-84.082876798","298.74","3.858","2.674","8.821"
"1512164303.521677","39.782765614","-84.082876798","298.74","3.858","2.674","8.821"
"1512164304.5246375","39.782765614","-84.082876798","298.74","3.858","2.674","8.821"
"1512164305.5275812","39.782772535","-84.082876798","299.38","3.858","2.674","8.821"
"1512164306.5318744","39.782772535","-84.082876798","299.38","3.858","2.674","8.821"
"1512164307.5344312","39.782772535","-84.082876798","299.38","3.858","2.674","8.821"
