"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","040","20","0.1833","1512164288.69129","00:18:e7:e9:07:f5","-61","2422","355.7681650612255","349.4799154671795","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.115215","00:16:b6:58:f3:0d","-65","2432","348.1369548676672","341.84870527362125","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.328167","60:38:e0:06:3a:d8","-61","2437","344.303540748246","338.01529115420004","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.67081","60:38:e0:06:34:e8","-51","2442","338.1355159064584","331.84726631241244","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.775095","60:38:e0:06:34:e8","-49","2442","336.25824878253985","329.9699991884939","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.892111","60:38:e0:06:34:ac","-39","2447","334.15180556727535","327.8635559732294","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164289.994486","60:38:e0:06:34:ac","-37","2447","332.3089204364609","326.0206708424149","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164290.012188","60:38:e0:06:3a:f0","-51","2447","331.9902636093482","325.7020140153022","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164290.446272","1c:7e:e5:30:57:4e","-73","2457","324.17618207086764","317.8879324768217","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164291.003317","00:18:e7:e9:04:59","-59","2412","314.14863579920416","307.8603862051582","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164291.778563","00:16:b6:58:f3:0d","-65","2427","300.19319037776296","293.904940783717","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164291.977404","60:38:e0:06:2d:9c","-69","2432","296.61378927317963","290.32553967913367","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164292.742854","60:38:e0:06:34:e8","-49","2447","282.8346830042372","276.54643341019124","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164292.759299","60:38:e0:06:34:ac","-45","2447","282.5386527989751","276.2504032049291","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164292.776975","60:38:e0:06:3a:f0","-61","2447","282.2204637832777","275.93221418923173","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164292.861719","60:38:e0:06:34:ac","-45","2447","280.69496080076533","274.40671120671936","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164293.084211","60:38:e0:06:3a:f0","-65","2452","276.68980838973755","270.4015587956916","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164293.186663","60:38:e0:06:3a:f0","-67","2452","274.8455412839163","268.55729168987034","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164293.407696","1c:7e:e5:30:57:4e","-61","2457","270.8666549817135","264.57840538766754","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164293.792262","00:18:e7:e9:04:59","-49","2412","263.94396019816605","257.6557106041201","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164294.323325","00:18:e7:e9:07:f5","-53","2422","254.3841309211972","248.09588132715126","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164294.414198","00:12:17:9f:79:b6","-67","2422","252.74829740607632","246.46004781203038","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164294.644916","00:16:b6:58:f3:0d","-61","2427","248.59506766062367","242.30681806657773","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164294.747656","00:16:b6:58:f3:0d","-59","2427","246.7456117107551","240.45736211670916","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164295.626557","60:38:e0:06:34:ac","-45","2447","230.9242382274077","224.63598863336176","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164295.728935","60:38:e0:06:34:ac","-45","2447","229.0813015944191","222.79305200037317","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164295.865346","1c:7e:e5:30:57:4e","-65","2452","226.62572514047875","220.3374755464328","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164296.283144","1c:7e:e5:30:57:4e","-63","2457","219.1048111447462","212.81656155070027","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164296.98576","00:18:e7:e9:07:f5","-45","2417","206.4567999167","200.16855032265406","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164297.088319","00:18:e7:e9:07:f5","-43","2417","204.6106014793475","198.32235188530157","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164297.179053","00:12:17:9f:79:b6","-53","2422","202.9772701115215","196.68902051747557","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164297.28143","00:12:17:9f:79:b6","-55","2422","201.13435064592431","194.84610105187838","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
"capture-2","040","20","0.1833","1512164297.512193","00:16:b6:58:f3:0d","-63","2427","196.98031403307638","190.69206443903045","39.78277425485001","-84.08286542789997","299.9317","0.0","0.0","0.0"
