"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718783.6248245","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718784.6274478","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718785.6299422","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718786.6328964","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718787.6363022","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718788.6397445","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718789.6432426","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718790.6467118","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718781.6184852","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
"1515718782.6216013","39.782639289","-84.083072199","295.269","6.209","3.654","20.096"
