"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870175.8021212","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870176.8049166","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870177.8077137","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870178.8108995","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870179.8139856","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870170.7901635","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870171.792549","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870172.794898","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870173.7972047","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870174.7996402","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
