"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868464.0496252","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868465.0539653","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868466.0565054","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868467.0598083","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868468.0630398","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868469.0662327","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868470.0693986","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868471.0725682","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868472.0757706","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
"1510868473.0789354","39.782637125","-84.083032975","303.371","2.721","2.066","7.419"
