"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","018","20","0.1833","1512159920.755257","60:38:e0:06:34:ac","-43","2442","339.2527484391626","332.9646848426693","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159920.843509","60:38:e0:06:34:e8","-43","2442","337.664095548339","331.37603195184573","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159921.062492","60:38:e0:06:34:ac","-43","2447","333.7221156916934","327.4340520952001","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159921.164864","60:38:e0:06:34:ac","-45","2447","331.87928245851106","325.5912188620178","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159921.267286","60:38:e0:06:34:ac","-47","2452","330.0355522293212","323.7474886328279","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159921.287965","60:38:e0:06:3a:f0","-57","2452","329.66330317802203","323.3752395815288","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159921.390353","60:38:e0:06:3a:f0","-55","2452","327.8201866829426","321.53212308644936","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159921.90797","1c:7e:e5:30:57:4e","-73","2462","318.50240245669136","312.2143388601981","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159922.584177","00:12:17:9f:79:b6","-65","2422","306.32978895128866","300.0417253547954","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159922.900601","00:16:b6:58:f3:0d","-65","2427","300.63374413143583","294.3456805349426","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159923.382587","60:38:e0:06:3a:d8","-59","2437","291.957363552768","285.66929995627476","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159923.48499","60:38:e0:06:3a:d8","-61","2437","290.11397667133224","283.825913074839","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159923.813196","60:38:e0:06:34:e8","-49","2442","284.2058373600792","277.91777376358596","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159923.929718","60:38:e0:06:34:ac","-55","2447","282.10828730367245","275.8202237071792","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159924.032104","60:38:e0:06:34:ac","-57","2447","280.26520514336846","273.9771415468752","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159925.294081","00:18:e7:e9:07:f5","-59","2417","257.5479658004655","251.25990220397225","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159925.553653","00:12:17:9f:79:b6","-65","2422","252.87532904755858","246.58726545106535","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159925.769275","00:16:b6:58:f3:0d","-67","2427","248.99385135703193","242.7057877605387","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159925.870501","00:16:b6:58:f3:0d","-65","2427","247.171649032024","240.88358543553076","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
"capture-1","018","20","0.1833","1512159926.577948","60:38:e0:06:34:e8","-49","2442","234.4366748238781","228.14861122738486","39.782608908400015","-84.08307857620005","299.3202000000001","0.0","0.0","0.0"
