"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","036","20","0.1833","1512168327.73485","00:16:b6:58:f3:0d","-59","2427","7.184921565557242","0.8967937410245774","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168327.837147","00:16:b6:58:f3:0d","-61","2427","9.026399749528238","2.7382719249955736","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168327.990364","60:38:e0:06:2d:9c","-57","2432","11.784503297170055","5.49637547263739","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.092728","60:38:e0:06:2d:9c","-55","2432","13.627183196246012","7.339055371713347","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.550833","60:38:e0:06:34:e8","-45","2442","21.873661258972536","15.58553343443987","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.65325","60:38:e0:06:34:e8","-45","2442","23.717298238292813","17.429170413760147","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.788822","60:38:e0:06:3a:f0","-51","2447","26.15776702449403","19.869639199961366","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168328.877195","60:38:e0:06:34:ac","-43","2447","27.748593188607252","21.460465364074587","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168329.096047","60:38:e0:06:3a:f0","-51","2452","31.688210151931838","25.400082327399172","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168329.198587","60:38:e0:06:3a:f0","-51","2452","33.53406172051697","27.245933895984308","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168329.430324","1c:7e:e5:30:57:4e","-71","2457","37.70562686645848","31.417499041925815","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168329.816532","00:18:e7:e9:04:59","-71","2412","44.65786205297718","38.369734228444514","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168330.601974","00:16:b6:58:f3:0d","-71","2427","58.79682566955023","52.508697845017565","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168330.857537","60:38:e0:06:2d:9c","-59","2432","63.39728722829347","57.109159403760806","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168330.959913","60:38:e0:06:2d:9c","-61","2432","65.24018601119211","58.95205818665944","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.41804","60:38:e0:06:34:e8","-55","2442","73.48705892316742","67.19893109863476","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.520422","60:38:e0:06:34:e8","-55","2442","75.33006500205758","69.04193717752491","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.642007","60:38:e0:06:34:ac","-49","2447","77.5187530145703","71.23062519003763","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.744371","60:38:e0:06:34:ac","-51","2447","79.36143291364625","73.07330508911359","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168331.963182","60:38:e0:06:3a:f0","-67","2452","83.30031168054923","77.01218385601656","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168332.066878","60:38:e0:06:3a:f0","-67","2452","85.16697437964855","78.87884655511589","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168332.691799","00:18:e7:e9:04:59","-53","2412","96.41634964873796","90.1282218242053","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168333.098418","00:18:e7:e9:07:f5","-57","2417","103.73601352043943","97.44788569590676","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168333.303463","00:18:e7:e9:07:f5","-63","2422","107.42708575717958","101.13895793264692","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168333.571832","00:16:b6:58:f3:0d","-67","2427","112.25807060777242","105.96994278323976","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168334.28523","60:38:e0:06:34:e8","-45","2442","125.10014757490673","118.81201975037406","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
"capture-3","036","20","0.1833","1512168334.611603","60:38:e0:06:34:ac","-57","2447","130.9752812210055","124.68715339647284","39.78289590339999","-84.08306028454999","293.5558","0.0","0.0","0.0"
