capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,13,10,0.2038,1512152300.214676,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71194227995824,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,13,10,0.2038,1512152300.429544,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.8539402653536348,357.56588254531187,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,13,10,0.2038,1512152300.534632,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,7.637365816930269,1.3493080968885183,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,13,10,0.2038,1512152300.716173,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.173285796106326,7.885228076064575,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,13,10,0.2038,1512152301.611947,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.42335108552101,40.135293365479264,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,13,10,0.2038,1512152301.828412,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.21662180157869,47.92856408153694,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,13,10,0.2038,1512152301.930752,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.90111216252919,51.61305444248744,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,13,10,0.2038,1512152302.463689,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,77.08815290577058,70.80009518572884,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,13,10,0.2038,1512152302.9795,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,95.65861264839975,89.370554928358,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,13,10,0.2038,1512152303.603986,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,118.14163901001577,111.85358128997402,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,13,10,0.2038,1512152303.709945,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,121.95642064794997,115.66836292790822,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,13,10,0.2038,1512152303.890708,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,128.46433216564648,122.17627444560473,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,13,10,0.2038,1512152303.993069,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,132.14957788810793,125.86152016806618,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,13,10,0.2038,1512152304.683937,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,157.02252515207192,150.73446743203016,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,13,10,0.2038,1512152304.787558,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,160.75313548345747,154.4650777634157,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,13,10,0.2038,1512152304.797967,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,161.12788062941928,154.83982290937752,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,13,10,0.2038,1512152305.00277,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,168.50129051654352,162.21323279650176,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,13,10,0.2038,1512152305.105185,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,172.18848472835705,165.9004270083153,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,13,10,0.2038,1512152305.441077,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-71,9,184.28141908679797,177.9933613667562,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.2038,13,10,0.2038,1512152305.53629,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,187.7093182926741,181.42126057263235,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.2038,13,10,0.2038,1512152306.580667,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,225.30945465831658,219.02139693827482,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,13,10,0.2038,1512152306.67698,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,228.77695884159587,222.4889011215541,39.7826349575,-84.08309283450001,304.4420000000001,0.0,0.0,0.0,5.011872336272725e-05
