test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,02,6,0.0,1515742702.89264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,343.8945066815501,337.6006445804325,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,02,6,0.0,1515742703.097382,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,355.9035368196126,349.609674718495,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,02,6,0.0,1515742703.199777,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,1.909450320100973,355.61558821898336,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742703.506971,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,19.92775019414887,13.63388809303126,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742704.027835,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,50.47875083400896,44.18488873289135,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742704.130044,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,56.47377055344634,50.17990845232873,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.162277660168379e-06
capture-1,02,6,0.0,1515742704.223784,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,61.972039450683724,55.67817734956611,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742704.32621,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,67.97978489638092,61.68592279526331,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.162277660168379e-06
capture-1,02,6,0.0,1515742704.428603,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,73.98558652235272,67.69172442123511,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742704.53336,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,80.13005661161299,73.83619451049537,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742704.63475,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,86.07702622618353,79.78316412506592,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742704.735787,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,92.00329905518862,85.70943695407101,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742704.838185,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,98.00940833608098,91.71554623496337,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742704.940613,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,104.01726565629474,97.72340355517713,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,02,6,0.0,1515742705.047707,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,110.29880999698247,104.00494789586486,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,5.011872336272725e-05
capture-1,02,6,0.0,1515742705.249225,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,122.1187302490979,115.82486814798028,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,5.011872336272725e-05
capture-1,02,6,0.0,1515742705.350208,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,128.04184262300993,121.74798052189232,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742705.452595,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,134.04729464111745,127.75343253999984,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742705.554999,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,140.05375352987403,133.75989142875642,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742705.759796,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,152.06600006028793,145.77213795917032,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,02,6,0.0,1515742705.862195,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,158.07216527843855,151.77830317732094,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,02,6,0.0,1515742705.96463,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,164.08042814377495,157.78656604265734,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,02,6,0.0,1515742706.068403,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,170.1671849667996,163.87332286568198,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-06
capture-1,02,6,0.0,1515742706.172272,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,176.25956348428213,169.96570138316451,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.162277660168379e-06
capture-1,02,6,0.0,1515742706.271801,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,182.0973855236241,175.8035234225065,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.162277660168379e-06
capture-1,02,6,0.0,1515742706.374213,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,188.10430589476152,181.8104437936439,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742706.476605,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,194.11005158347507,187.81618948235746,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742706.580398,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,200.19798308892382,193.9041209878062,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,5.011872336272725e-06
capture-1,02,6,0.0,1515742706.785224,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,212.2119357057153,205.91807360459768,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742706.886227,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,218.13620877773678,211.84234667661917,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742706.988637,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,224.1430172743577,217.8491551732401,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,5.011872336272725e-07
capture-1,02,6,0.0,1515742707.091042,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,230.14953210037265,223.85566999925504,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742707.194546,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,236.2205006322464,229.9266385311288,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742707.295822,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,242.1607857444519,235.8669236433343,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742707.398459,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,248.18090730854465,241.88704520742704,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742707.500621,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,254.1731721180115,247.8793100168939,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742707.603028,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,260.17979881854296,253.88593671742535,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,6,0.0,1515742707.807823,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,272.19193347444025,265.89807137332264,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.162277660168379e-07
capture-1,02,6,0.0,1515742708.014055,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,284.288365578573,277.9945034774554,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742708.115031,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,290.2110584230479,283.9171963219303,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,02,6,0.0,1515742708.217432,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,296.21733551571515,289.92347341459754,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742708.320904,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,302.28643014943646,295.99256804831884,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,02,6,0.0,1515742708.422244,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,308.23047704226155,301.93661494114394,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,02,6,0.0,1515742708.524642,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,314.2365723388393,307.9427102377217,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,7.943282347242822e-07
capture-1,02,6,0.0,1515742708.627035,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,320.2423739648111,313.9485118636935,39.782692278000006,-84.08309181,296.017,0.0,0.0,0.0,3.162277660168379e-07
