"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","1","5","0.13312","1510858940.1893","60:38:e0:06:3a:d8","-61","2437","55.46878709856536","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858940.568189","60:38:e0:06:34:ac","-59","2447","82.75034633474102","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858940.670613","60:38:e0:06:34:ac","-59","2447","90.12530710667777","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858940.853553","60:38:e0:06:3a:f0","-69","2452","103.29774191799372","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858941.478688","00:18:e7:e9:04:59","-57","2412","148.3100357223941","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858941.666339","00:18:e7:e9:07:f5","-41","2417","161.82167567408013","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858942.677677","60:38:e0:06:34:e8","-53","2442","234.6421816473083","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858943.026166","60:38:e0:06:34:ac","-53","2447","259.7348299756432","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858943.106655","60:38:e0:06:3a:f0","-63","2452","265.5303641303692","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858943.128503","60:38:e0:06:34:ac","-57","2452","267.10352474847906","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858943.209032","60:38:e0:06:3a:f0","-63","2452","272.90194297950353","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858943.372557","1c:7e:e5:30:57:4e","-71","2457","284.6764076407231","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858944.428689","00:16:b6:58:f3:0d","-59","2427","360.7222722744466","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858944.532281","00:16:b6:58:f3:0d","-55","2427","368.1813176041814","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858944.735948","00:16:b6:58:f3:0d","-69","2427","382.8461932314907","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
"discovery-duration-05","1","5","0.13312","1510858944.940747","00:16:b6:58:f3:0d","-69","2427","397.5925611813535","39.782624089","-84.083051806","309.798","0.0","0.0","0.0"
