"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166655.7572927","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166656.7615526","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166657.7648287","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166658.7676647","39.782760475","-84.082911631","297.862","3.858","2.674","8.821"
"1512166639.705032","39.782763829","-84.082930039","292.727","3.858","2.674","8.821"
"1512166640.708456","39.782701963","-84.082966498","300.976","15.434","10.698","35.283"
"1512166641.7119262","39.782701369","-84.082954887","301.056","15.434","10.698","35.283"
"1512166642.7152927","39.78270829","-84.082954887","301.695","15.434","10.698","35.283"
"1512166643.718648","39.782714022","-84.082953684","300.931","15.434","10.698","35.283"
"1512166644.7217722","39.782714022","-84.082953684","300.931","15.434","10.698","35.283"
"1512166645.7247183","39.782726675","-84.08295248","300.807","15.434","10.698","35.283"
"1512166646.7280145","39.782726675","-84.08295248","300.807","15.434","10.698","35.283"
"1512166647.7314048","39.782726675","-84.08295248","300.807","15.434","10.698","35.283"
"1512166648.7347867","39.782756526","-84.082925648","299.952","3.858","2.674","8.821"
"1512166649.7381778","39.782756526","-84.082925648","299.952","3.858","2.674","8.821"
"1512166650.7415943","39.782756526","-84.082925648","299.952","3.858","2.674","8.821"
"1512166651.744895","39.782756526","-84.082925648","299.952","3.858","2.674","8.821"
"1512166652.7473774","39.782756526","-84.082925648","299.952","3.858","2.674","8.821"
"1512166653.7506664","39.782756526","-84.082925648","299.952","3.858","2.674","8.821"
"1512166654.7535865","39.782749605","-84.082925648","299.312","3.858","2.674","8.821"
