"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","062","20","0.1833","1512168963.497629","00:12:17:9f:79:b6","-65","2422","356.15292373641523","349.8648043485946","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168963.644106","00:16:b6:58:f3:0d","-55","2427","353.5161446490512","347.2280252612306","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168963.746468","00:16:b6:58:f3:0d","-59","2427","351.67349070685896","345.3853713190383","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168963.994792","60:38:e0:06:2d:9c","-55","2432","347.2033323633754","340.91521297555477","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168964.997637","60:38:e0:06:3a:f0","-53","2452","329.15079755433266","322.862678166512","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168965.100027","60:38:e0:06:3a:f0","-53","2452","327.3076414657867","321.01952207796603","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168966.554724","60:38:e0:06:2d:9c","-57","2427","301.12117692804884","294.8330575402282","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168966.861954","60:38:e0:06:2d:9c","-59","2432","295.5906314082673","289.30251202044667","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168967.321843","60:38:e0:06:34:e8","-53","2442","287.31202344379693","281.0239040559763","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168967.646757","60:38:e0:06:34:ac","-49","2447","281.46314288681793","275.1750234989973","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168967.967207","60:38:e0:06:3a:f0","-61","2452","275.69461862199023","269.4064992341696","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168968.173464","60:38:e0:06:3a:f0","-63","2457","271.9817184392433","265.69359905142267","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168968.209225","1c:7e:e5:30:57:4e","-67","2457","271.33797539740374","265.0498560095831","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168969.232038","00:12:17:9f:79:b6","-65","2422","252.9259896360426","246.63787024822196","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168969.480917","00:16:b6:58:f3:0d","-67","2427","248.4458398676737","242.15772047985305","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168969.831587","60:38:e0:06:2d:9c","-65","2432","242.13331513589281","235.84519574807217","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168970.187385","60:38:e0:06:34:e8","-45","2442","235.72848131200112","229.44036192418048","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168970.732018","60:38:e0:06:3a:f0","-63","2452","225.92436989216299","219.63625050434234","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168970.834416","60:38:e0:06:3a:f0","-61","2452","224.08107217259413","217.7929527847735","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168970.974008","1c:7e:e5:30:57:4e","-63","2457","221.56822881393032","215.28010942610968","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168971.072625","1c:7e:e5:30:57:4e","-61","2457","219.7929955304683","213.50487614264765","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168971.381995","1c:7e:e5:30:57:4e","-65","2462","214.223926372469","207.93580698464837","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168972.348162","00:16:b6:58:f3:0d","-55","2427","196.8316453490518","190.54352596123115","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168973.381182","60:38:e0:06:34:ac","-45","2447","178.23592123255042","171.94780184472978","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168973.483625","60:38:e0:06:34:ac","-49","2447","176.391812353487","170.10369296566637","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168973.704595","60:38:e0:06:3a:f0","-65","2452","172.4140578661441","166.12593847832346","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168974.533619","00:18:e7:e9:04:59","-63","2412","157.4905343266389","151.20241493881827","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168974.9665","00:12:17:9f:79:b6","-59","2422","149.69810274515254","143.4099833573319","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168975.317784","00:16:b6:58:f3:0d","-57","2427","143.37452650173947","137.08640711391882","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168976.248357","60:38:e0:06:34:ac","-53","2447","126.62298422573755","120.3348648379169","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168976.350773","60:38:e0:06:34:ac","-53","2447","124.77936032563119","118.49124093781053","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168976.466395","60:38:e0:06:3a:f0","-61","2452","122.69801519142933","116.40989580360868","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168976.50391","1c:7e:e5:30:57:4e","-69","2452","122.02269272334141","115.73457333552075","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168976.568771","60:38:e0:06:3a:f0","-63","2452","120.85511232198482","114.56699293416416","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168977.394875","00:18:e7:e9:04:59","-57","2412","105.98414676750795","99.6960273796873","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168977.501436","00:18:e7:e9:07:f5","-61","2417","104.06590906944984","97.77778968162919","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168977.601495","00:18:e7:e9:07:f5","-59","2417","102.2647143903128","95.97659500249215","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168978.082615","00:16:b6:58:f3:0d","-47","2427","93.60392154843049","87.31580216060983","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168978.185017","00:16:b6:58:f3:0d","-45","2427","91.76054657557648","85.47242718775583","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168978.89158","60:38:e0:06:34:e8","-51","2442","79.04147986393122","72.75336047611056","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168979.128791","60:38:e0:06:3a:f0","-67","2447","74.77136890246254","68.48324951464188","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168979.344859","60:38:e0:06:3a:f0","-65","2452","70.8818634179085","64.59374403008785","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168979.437983","60:38:e0:06:3a:f0","-65","2452","69.20550575579892","62.917386367978274","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168980.949851","00:16:b6:58:f3:0d","-55","2427","41.98988582822818","35.70176644040753","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168981.052224","00:16:b6:58:f3:0d","-57","2427","40.14703875282299","33.85891936500234","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168981.300329","60:38:e0:06:2d:9c","-47","2432","35.68082032688437","29.392700939063722","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168981.760189","60:38:e0:06:34:e8","-53","2442","27.402731676164535","21.114612288343885","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
"capture-3","062","20","0.1833","1512168982.537369","1c:7e:e5:30:57:4e","-75","2457","13.412466448469047","7.124347060648395","39.782899227649985","-84.08307255699998","294.4409999999999","0.0","0.0","0.0"
