"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","057","20","0.1833","1512160873.499318","00:16:b6:58:f3:0d","-63","2427","352.21531530107364","345.9272397029377","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160873.600091","00:16:b6:58:f3:0d","-61","2427","350.40127055621315","344.1131949580772","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160873.703198","00:16:b6:58:f3:0d","-59","2432","348.5452129929151","342.25713739477914","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160873.965651","60:38:e0:06:3a:d8","-53","2437","343.82072155982047","337.5326459616845","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160874.194637","60:38:e0:06:34:e8","-43","2442","339.6986799517225","333.41060435358656","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160874.311614","60:38:e0:06:34:ac","-47","2442","337.5929446161697","331.30486901803374","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160874.516437","60:38:e0:06:34:ac","-47","2447","333.9058680821535","327.61779248401757","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160874.61883","60:38:e0:06:34:ac","-47","2447","332.062664578639","325.77458898050304","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160874.741225","60:38:e0:06:3a:f0","-55","2452","329.85939718679924","323.5713215886633","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160874.843613","60:38:e0:06:3a:f0","-55","2452","328.01628381191756","321.7282082137816","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
"capture-1","057","20","0.1833","1512160875.881703","00:18:e7:e9:07:f5","-53","2417","309.3293349601313","303.04125936199534","39.78263198599999","-84.08306780799997","302.49399999999997","0.0","0.0","0.0"
