"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","41","10","0.1833","1512154327.40132","60:38:e0:06:34:e8","-47","2442","43.02878911406059","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154327.618368","60:38:e0:06:34:ac","-53","2447","50.84304499981676","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154327.720749","60:38:e0:06:34:ac","-51","2447","54.5290108703124","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154327.951763","60:38:e0:06:3a:f0","-63","2452","62.84607989286077","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154328.989091","00:18:e7:e9:07:f5","-49","2417","100.19242305346569","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154329.203168","00:12:17:9f:79:b6","-65","2422","107.89971805804518","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154329.306601","00:12:17:9f:79:b6","-59","2422","111.62356358255194","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154330.269779","60:38:e0:06:34:e8","-45","2442","146.30032246155855","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154330.370949","60:38:e0:06:34:e8","-45","2442","149.94269196615284","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154330.486978","60:38:e0:06:34:ac","-55","2447","154.12002038235732","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
"discovery-duration-10","41","10","0.1833","1512154330.587987","60:38:e0:06:34:ac","-55","2447","157.75658733854658","39.78263595479999","-84.0830985492","298.0576","0.0","0.0","0.0"
