"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169503.750776","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169504.7542038","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169505.7574716","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169506.760698","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
"1512169507.7636776","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169508.7668948","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169509.7700799","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169510.7725291","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169511.7750068","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169512.7785783","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169513.782463","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169514.7849493","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169515.7881238","39.782849254","-84.083086575","292.275","3.858","2.674","8.821"
"1512169516.7914264","39.782843522","-84.083087778","293.039","3.858","2.674","8.821"
"1512169517.7943692","39.782843522","-84.083087778","293.039","3.858","2.674","8.821"
"1512169518.7971718","39.782843522","-84.083087778","293.039","3.858","2.674","8.821"
"1512169519.8013139","39.782850443","-84.083087778","293.679","3.858","2.674","8.821"
"1512169520.8038678","39.782850443","-84.083087778","293.679","3.858","2.674","8.821"
"1512169521.8069317","39.782850443","-84.083087778","293.679","3.858","2.674","8.821"
"1512169502.7475414","39.782842333","-84.083086575","291.635","3.858","2.674","8.821"
