capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,05,10,0.2038,1512152185.822923,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119255658832,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,05,10,0.2038,1512152185.945332,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,3.7957905379079273,357.5077161037911,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,05,10,0.2038,1512152186.231248,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,14.089474632805766,7.801400198688928,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,05,10,0.2038,1512152186.333642,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.775917877990516,11.487843443873677,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,05,10,0.2038,1512152186.673088,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,29.99682332910103,23.70874889498419,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,05,10,0.2038,1512152186.929164,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,39.21619323429423,32.928118800177394,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,05,10,0.2038,1512152187.128261,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,46.38418767055412,40.09611323643728,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,05,10,0.2038,1512152187.344675,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.175630773512324,47.88755633939549,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,05,10,0.2038,1512152188.283657,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,87.98132614410164,81.6932517099848,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,05,10,0.2038,1512152189.123144,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,118.20494703724472,111.91687260312789,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,05,10,0.2038,1512152189.221884,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,121.75983705154201,115.47176261742517,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,05,10,0.2038,1512152189.405689,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,128.37727529380987,122.08920085969304,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,05,10,0.2038,1512152189.893057,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,145.92374325565444,139.6356688215376,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,05,10,0.2038,1512152190.210145,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,157.3396984697211,151.05162403560425,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,05,10,0.2038,1512152190.303468,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-41,7,160.69955905957667,154.41148462545982,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.2038,05,10,0.2038,1512152190.519088,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,168.46241856219197,162.17434412807512,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,05,10,0.2038,1512152190.62147,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,172.14842404052462,165.86034960640777,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,05,10,0.2038,1512152190.752697,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-75,9,176.87292407966373,170.58484964554688,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.2038,05,10,0.2038,1512152191.659741,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,209.528769019402,203.24069458528515,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,05,10,0.2038,1512152191.892353,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,217.9033862386655,211.61531180454864,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,05,10,0.2038,1512152191.994734,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,221.58935738234308,215.30128294822623,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,05,10,0.2038,1512152192.294287,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,232.37400987736495,226.0859354432481,39.782595775699995,-84.083060679,297.7894,0.0,0.0,0.0,1.9952623149688786e-05
