"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","05","10","0.2038","1512152185.822924","00:18:e7:e9:04:59","-61","2412","0.0","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152185.945333","00:12:17:9f:79:b6","-57","2422","3.7958248725629935","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152186.231248","00:16:b6:58:f3:0d","-63","2427","14.089474632805766","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152186.333643","00:16:b6:58:f3:0d","-63","2427","17.77595221264558","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152186.673088","60:38:e0:06:2d:9c","-67","2432","29.99682332910103","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152186.929165","60:38:e0:06:3a:d8","-57","2437","39.21622756894929","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152187.128261","60:38:e0:06:34:e8","-47","2442","46.38418767055412","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152187.344676","60:38:e0:06:34:ac","-53","2447","54.175665108167394","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152188.283658","1c:7e:e5:30:57:4e","-61","2462","87.98136047875671","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152189.123144","00:12:17:9f:79:b6","-59","2422","118.20494703724472","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152189.221885","00:12:17:9f:79:b6","-57","2422","121.75987138619709","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152189.405689","00:16:b6:58:f3:0d","-61","2427","128.37727529380987","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152189.893057","60:38:e0:06:34:e8","-43","2437","145.92374325565444","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152190.210145","60:38:e0:06:34:e8","-45","2442","157.3396984697211","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152190.303469","60:38:e0:06:34:e8","-41","2442","160.69959339423173","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152190.519089","60:38:e0:06:34:ac","-55","2447","168.46245289684703","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152190.62147","60:38:e0:06:34:ac","-53","2447","172.14842404052462","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152190.752698","60:38:e0:06:3a:f0","-75","2452","176.87295841431882","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152191.659742","00:18:e7:e9:04:59","-69","2412","209.52881193772086","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152191.892353","00:18:e7:e9:07:f5","-63","2417","217.9033862386655","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152191.994735","00:18:e7:e9:07:f5","-59","2417","221.5893917169981","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152192.294288","00:12:17:9f:79:b6","-47","2422","232.37404421202004","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152192.816307","60:38:e0:06:2d:9c","-71","2432","251.1680361147162","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152193.067484","60:38:e0:06:34:e8","-49","2437","260.21102889683254","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152193.169875","60:38:e0:06:34:e8","-51","2437","263.89736055438834","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152193.175568","60:38:e0:06:3a:d8","-57","2437","264.10232986147184","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152193.374678","60:38:e0:06:34:e8","-51","2442","271.2707792319114","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152193.478798","60:38:e0:06:34:e8","-49","2442","275.0193596191028","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152193.591092","60:38:e0:06:34:ac","-49","2447","279.0622309185333","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152193.693518","60:38:e0:06:34:ac","-47","2447","282.74981579099904","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152193.927153","60:38:e0:06:3a:f0","-61","2452","291.1612655114851","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152194.029507","60:38:e0:06:3a:f0","-63","2452","294.84625811749333","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152194.410286","60:38:e0:06:34:ac","-57","2462","308.55525327017915","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152195.169235","00:18:e7:e9:07:f5","-61","2417","335.8793125429526","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152195.263571","00:12:17:9f:79:b6","-59","2422","339.2756451201526","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152195.368084","00:12:17:9f:79:b6","-57","2422","343.0383713852314","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
"discovery-hop-0.2038","05","10","0.2038","1512152195.549808","00:16:b6:58:f3:0d","-67","2427","349.58089141014403","39.782595775699995","-84.083060679","297.7894","0.0","0.0","0.0"
